image_id,image_path,relative_path,filename,stem,extension,size_bytes,modified_time,perturbation_domain,experiment_id,batch_folder,width_px,height_px,image_mode,image_role,excluded_path,read_error,stage_hpf,stage_source_label,stage_addition_hpf,stage_addition_source_label,perturbation_parsed,perturbation_key,fov_label,source_embryo_label,crop_variant,filename_parse_method,metadata_match_status,metadata_match_score,metadata_candidate_count,metadata_row_number,metadata_collection_name,metadata_collection_status,metadata_collection_user,metadata_notes,metadata_expt,metadata_cross_batch,metadata_collection_batch,metadata_perturbation,metadata_collection_date,metadata_perturbation_type,metadata_stage_addition,metadata_dose,metadata_stage_collected,metadata_ancestors,metadata_end,metadata_collection_date_excel_raw,metadata_stage_hpf,embryo_position,snip_color_path,snip_grayscale_path,detection_confidence,detection_phrase,box_x1_norm,box_y1_norm,box_x2_norm,box_y2_norm,crop_x1_px,crop_y1_px,crop_x2_px,crop_y2_px,segmentation_qc_status,box_threshold,text_threshold,raw_detection_count,nms_detection_count,selected_detection_count,detection_selection_method,manual_review_note
8106ff7b090d235f,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b,.jpg,242035,2024-10-04 21:26:12.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b,1|b|rfx1a,B,,,stage_first_filename,unmatched_condition,0.6,1,,,,,,,,,,,,,,,,,,,3,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/8106ff7b090d235f__embryo_03.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/8106ff7b090d235f__embryo_03.jpg,0.2233742177486419,individual embryo,0.452519316226244,0.1180915087461471,0.5249578170478344,0.5136867314577103,579,113,672,494,manual_selection_pass,0.05,0.05,13,11,8,manual_single_instance_proposal_selection,"Visual QC replaced two multi-embryo group boxes with clean lower-threshold single-instance proposals; selected proposal indices 1,5,6,3,2,4,10,9 at box/text thresholds 0.05/0.05. Close-pair presentation crops (positions 2/3 and 7/8) use zero padding; position 7 has a slight right-edge trim. Detector boxes are unchanged."
8106ff7b090d235f,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b,.jpg,242035,2024-10-04 21:26:12.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b,1|b|rfx1a,B,,,stage_first_filename,unmatched_condition,0.6,1,,,,,,,,,,,,,,,,,,,4,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/8106ff7b090d235f__embryo_04.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/8106ff7b090d235f__embryo_04.jpg,0.34849813580513,individual embryo,0.5645958557724953,0.1088299453258514,0.6316459998488426,0.4889104664325714,715,75,816,499,manual_selection_pass,0.05,0.05,13,11,8,manual_single_instance_proposal_selection,"Visual QC replaced two multi-embryo group boxes with clean lower-threshold single-instance proposals; selected proposal indices 1,5,6,3,2,4,10,9 at box/text thresholds 0.05/0.05."
8106ff7b090d235f,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b,.jpg,242035,2024-10-04 21:26:12.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b,1|b|rfx1a,B,,,stage_first_filename,unmatched_condition,0.6,1,,,,,,,,,,,,,,,,,,,5,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/8106ff7b090d235f__embryo_05.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/8106ff7b090d235f__embryo_05.jpg,0.3598439991474151,individual embryo,0.2336369305849075,0.4503598511219024,0.3156239837408066,0.8212285935878754,290,403,413,817,manual_selection_pass,0.05,0.05,13,11,8,manual_single_instance_proposal_selection,"Visual QC replaced two multi-embryo group boxes with clean lower-threshold single-instance proposals; selected proposal indices 1,5,6,3,2,4,10,9 at box/text thresholds 0.05/0.05."
8106ff7b090d235f,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b,.jpg,242035,2024-10-04 21:26:12.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b,1|b|rfx1a,B,,,stage_first_filename,unmatched_condition,0.6,1,,,,,,,,,,,,,,,,,,,6,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/8106ff7b090d235f__embryo_06.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/8106ff7b090d235f__embryo_06.jpg,0.3267013430595398,individual embryo,0.3426797725260257,0.4798775613307953,0.4323513768613338,0.8901509344577789,429,429,563,887,manual_selection_pass,0.05,0.05,13,11,8,manual_single_instance_proposal_selection,"Visual QC replaced two multi-embryo group boxes with clean lower-threshold single-instance proposals; selected proposal indices 1,5,6,3,2,4,10,9 at box/text thresholds 0.05/0.05."
8106ff7b090d235f,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b,.jpg,242035,2024-10-04 21:26:12.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b,1|b|rfx1a,B,,,stage_first_filename,unmatched_condition,0.6,1,,,,,,,,,,,,,,,,,,,7,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/8106ff7b090d235f__embryo_07.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/8106ff7b090d235f__embryo_07.jpg,0.0858428329229354,individual embryo,0.4653624892234802,0.5363543182611465,0.6127213835716248,0.8096308559179306,595,514,768,778,manual_selection_pass,0.05,0.05,13,11,8,manual_single_instance_proposal_selection,"Visual QC replaced two multi-embryo group boxes with clean lower-threshold single-instance proposals; selected proposal indices 1,5,6,3,2,4,10,9 at box/text thresholds 0.05/0.05. Positions 7 and 8 use zero crop padding because of close spatial adjacency. Close-pair presentation crops (positions 2/3 and 7/8) use zero padding; position 7 has a slight right-edge trim. Detector boxes are unchanged."
8106ff7b090d235f,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b,.jpg,242035,2024-10-04 21:26:12.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b,1|b|rfx1a,B,,,stage_first_filename,unmatched_condition,0.6,1,,,,,,,,,,,,,,,,,,,8,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/8106ff7b090d235f__embryo_08.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/8106ff7b090d235f__embryo_08.jpg,0.163727656006813,individual embryo,0.6099167689681053,0.5641860663890839,0.6782598868012428,0.9867288172245026,780,541,869,948,manual_selection_pass,0.05,0.05,13,11,8,manual_single_instance_proposal_selection,"Visual QC replaced two multi-embryo group boxes with clean lower-threshold single-instance proposals; selected proposal indices 1,5,6,3,2,4,10,9 at box/text thresholds 0.05/0.05. Positions 7 and 8 use zero crop padding because of close spatial adjacency. Close-pair presentation crops (positions 2/3 and 7/8) use zero padding; position 7 has a slight right-edge trim. Detector boxes are unchanged."
69d3772729108c64,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3,.jpg,470877,2024-10-04 21:26:46.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2;3,3|rfx2,C,,,stage_first_filename,unmatched_condition,0.8,1,,,,,,,,,,,,,,,,,,,1,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/69d3772729108c64__embryo_01.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/69d3772729108c64__embryo_01.jpg,0.3928679823875427,individual embryo,0.1939623318612575,0.0867701321840286,0.3173406757414341,0.3789039999246597,235,60,419,387,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
69d3772729108c64,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3,.jpg,470877,2024-10-04 21:26:46.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2;3,3|rfx2,C,,,stage_first_filename,unmatched_condition,0.8,1,,,,,,,,,,,,,,,,,,,2,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/69d3772729108c64__embryo_02.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/69d3772729108c64__embryo_02.jpg,0.4419484138488769,individual embryo,0.3598451539874077,0.0573974996805191,0.5204860046505928,0.3650242835283279,444,31,683,375,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
69d3772729108c64,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3,.jpg,470877,2024-10-04 21:26:46.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2;3,3|rfx2,C,,,stage_first_filename,unmatched_condition,0.8,1,,,,,,,,,,,,,,,,,,,3,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/69d3772729108c64__embryo_03.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/69d3772729108c64__embryo_03.jpg,0.3897794187068939,individual embryo,0.5562340915203094,0.169780746102333,0.7014516890048981,0.4632826894521713,697,140,913,468,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
69d3772729108c64,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3,.jpg,470877,2024-10-04 21:26:46.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2;3,3|rfx2,C,,,stage_first_filename,unmatched_condition,0.8,1,,,,,,,,,,,,,,,,,,,4,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/69d3772729108c64__embryo_04.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/69d3772729108c64__embryo_04.jpg,0.3973762989044189,individual embryo,0.7012421935796738,0.1557486802339553,0.8635183721780777,0.4351203888654709,880,128,1122,440,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
69d3772729108c64,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3,.jpg,470877,2024-10-04 21:26:46.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2;3,3|rfx2,C,,,stage_first_filename,unmatched_condition,0.8,1,,,,,,,,,,,,,,,,,,,5,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/69d3772729108c64__embryo_05.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/69d3772729108c64__embryo_05.jpg,0.3286186158657074,individual embryo,0.1444827020168304,0.5334925502538681,0.2889556586742401,0.8521927744150162,170,487,385,843,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
69d3772729108c64,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3,.jpg,470877,2024-10-04 21:26:46.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2;3,3|rfx2,C,,,stage_first_filename,unmatched_condition,0.8,1,,,,,,,,,,,,,,,,,,,6,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/69d3772729108c64__embryo_06.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/69d3772729108c64__embryo_06.jpg,0.3149506747722626,individual embryo,0.3392597734928131,0.5572644919157028,0.4782276451587677,0.8414332419633865,420,513,627,830,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
69d3772729108c64,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3,.jpg,470877,2024-10-04 21:26:46.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2;3,3|rfx2,C,,,stage_first_filename,unmatched_condition,0.8,1,,,,,,,,,,,,,,,,,,,7,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/69d3772729108c64__embryo_07.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/69d3772729108c64__embryo_07.jpg,0.2597167491912842,individual embryo,0.4893479198217392,0.5639554709196091,0.6317883878946304,0.8448988944292068,611,519,824,833,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
69d3772729108c64,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3.jpg,48hpf_C_rfx2;3,.jpg,470877,2024-10-04 21:26:46.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2;3,3|rfx2,C,,,stage_first_filename,unmatched_condition,0.8,1,,,,,,,,,,,,,,,,,,,8,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/69d3772729108c64__embryo_08.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/69d3772729108c64__embryo_08.jpg,0.3112381994724273,individual embryo,0.6274046823382378,0.5702483206987381,0.7804629877209663,0.8213019818067551,787,528,1015,808,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
c3241c7f06e4b923,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D1_rfx1a;1b;2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D1_rfx1a;1b;2.jpg,48hpf_D1_rfx1a;1b;2.jpg,48hpf_D1_rfx1a;1b;2,.jpg,485416,2024-10-04 21:29:34.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;2,1|2|b|rfx1a,D1,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,1,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/c3241c7f06e4b923__embryo_01.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/c3241c7f06e4b923__embryo_01.jpg,0.4104308784008026,individual embryo,0.160468615591526,0.2099342346191406,0.3872168287634849,0.5926588177680969,182,172,519,599,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
c3241c7f06e4b923,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D1_rfx1a;1b;2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D1_rfx1a;1b;2.jpg,48hpf_D1_rfx1a;1b;2.jpg,48hpf_D1_rfx1a;1b;2,.jpg,485416,2024-10-04 21:29:34.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;2,1|2|b|rfx1a,D1,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,2,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/c3241c7f06e4b923__embryo_02.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/c3241c7f06e4b923__embryo_02.jpg,0.4407610893249511,individual embryo,0.4557411223649978,0.1397132724523544,0.6108481138944626,0.5270533114671707,567,104,798,536,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
c3241c7f06e4b923,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D1_rfx1a;1b;2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D1_rfx1a;1b;2.jpg,48hpf_D1_rfx1a;1b;2.jpg,48hpf_D1_rfx1a;1b;2,.jpg,485416,2024-10-04 21:29:34.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;2,1|2|b|rfx1a,D1,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,3,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/c3241c7f06e4b923__embryo_03.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/c3241c7f06e4b923__embryo_03.jpg,0.4283235669136047,individual embryo,0.6203893199563026,0.1082517504692077,0.8222978338599205,0.4896330237388611,773,74,1074,500,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
c3241c7f06e4b923,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D1_rfx1a;1b;2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D1_rfx1a;1b;2.jpg,48hpf_D1_rfx1a;1b;2.jpg,48hpf_D1_rfx1a;1b;2,.jpg,485416,2024-10-04 21:29:34.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;2,1|2|b|rfx1a,D1,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,4,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/c3241c7f06e4b923__embryo_04.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/c3241c7f06e4b923__embryo_04.jpg,0.2435494214296341,individual embryo,0.8486104682087898,0.1362280249595642,0.9994043633341788,0.5586457252502441,1070,98,1280,569,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
c3241c7f06e4b923,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D1_rfx1a;1b;2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D1_rfx1a;1b;2.jpg,48hpf_D1_rfx1a;1b;2.jpg,48hpf_D1_rfx1a;1b;2,.jpg,485416,2024-10-04 21:29:34.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;2,1|2|b|rfx1a,D1,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,5,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips/c3241c7f06e4b923__embryo_05.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_rfx_48hpf/snips_grayscale/c3241c7f06e4b923__embryo_05.jpg,0.299933910369873,individual embryo,0.1983657628297805,0.6410605013370514,0.359698936343193,0.9980226457118988,237,588,477,960,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
