experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,well_index,well_id,tile_id,position_index_within_well,n_tiles_in_well,z_index,channel_index,time_index_claimed,acquisition_time_s,objective_magnification,orientation,stage_x_nm,stage_y_nm,stage_z_nm,source_tiff_path,raw_time_index,start_age_hpf,source_ordinal,n_sources
chem28c_coll_plate01,1,BF,BrightField,0,5.499267578125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,11,1,0,-858418593649.6552,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5142140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z011_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,6.0491943359375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,12,1,0,-858418593649.1052,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5077140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z012_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,6.59912109375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,13,1,0,-858418593648.5553,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5012140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z013_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,7.1490478515625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,14,1,0,-858418593648.0054,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,4947140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z014_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,4.5799560546875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,1,1,0,-858418593650.5745,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5792140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z001_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,4.869873046875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,2,1,0,-858418593650.2845,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5727140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z002_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,5.1597900390625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,3,1,0,-858418593649.9946,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5662140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z003_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,5.44970703125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,4,1,0,-858418593649.7047,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5597140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z004_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,5.7396240234375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,5,1,0,-858418593649.4148,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5532140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z005_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,6.029541015625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,6,1,0,-858418593649.1249,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5467140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z006_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,6.3194580078125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,7,1,0,-858418593648.835,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5402140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z007_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,6.609375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,8,1,0,-858418593648.545,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5337140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z008_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,6.8992919921875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,9,1,0,-858418593648.2551,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5272140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z009_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,7.189208984375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,10,1,0,-858418593647.9652,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5207140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z010_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,7.4791259765625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,11,1,0,-858418593647.6753,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5142140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z011_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,7.76904296875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,12,1,0,-858418593647.3854,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5077140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z012_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,8.0589599609375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,13,1,0,-858418593647.0955,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5012140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z013_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,8.348876953125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,14,1,0,-858418593646.8055,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,4947140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z014_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,9.199951171875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,1,1,0,-858418593645.9545,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5792140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z001_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,9.4898681640625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,2,1,0,-858418593645.6646,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5727140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z002_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,9.77978515625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,3,1,0,-858418593645.3746,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5662140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z003_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,10.0697021484375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,4,1,0,-858418593645.0847,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5597140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z004_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,10.359619140625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,5,1,0,-858418593644.7948,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5532140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z005_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,10.6495361328125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,6,1,0,-858418593644.5049,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5467140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z006_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,10.939453125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,7,1,0,-858418593644.215,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5402140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z007_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,11.2293701171875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,8,1,0,-858418593643.925,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5337140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z008_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,11.519287109375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,9,1,0,-858418593643.6351,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5272140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z009_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,11.8092041015625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,10,1,0,-858418593643.3452,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5207140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z010_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,12.09912109375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,11,1,0,-858418593643.0553,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5142140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z011_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,12.3890380859375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,12,1,0,-858418593642.7654,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5077140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z012_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,12.678955078125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,13,1,0,-858418593642.4755,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5012140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z013_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,0,12.9688720703125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,14,1,0,-858418593642.1855,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,4947140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z014_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,0.0,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,1,1,0,-858418593637.5643,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5792140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z001_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,0.27978515625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,2,1,0,-858418593637.2845,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5727140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z002_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,0.5595703125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,3,1,0,-858418593637.0048,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5662140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z003_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,0.83935546875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,4,1,0,-858418593636.725,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5597140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z004_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,1.119140625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,5,1,0,-858418593636.4452,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5532140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z005_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,1.39892578125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,6,1,0,-858418593636.1654,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5467140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z006_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,1.6787109375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,7,1,0,-858418593635.8856,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5402140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z007_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,1.95849609375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,8,1,0,-858418593635.6058,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5337140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z008_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,2.23828125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,9,1,0,-858418593635.326,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5272140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z009_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,2.51806640625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,10,1,0,-858418593635.0463,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5207140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z010_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,2.7978515625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,11,1,0,-858418593634.7665,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5142140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z011_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,3.07763671875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,12,1,0,-858418593634.4867,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5077140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z012_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,3.357421875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,13,1,0,-858418593634.2069,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5012140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z013_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,3.63720703125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,14,1,0,-858418593633.9271,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,4947140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z014_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,4.5999755859375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,1,1,0,-858418593632.9644,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5792140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z001_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,4.8897705078125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,2,1,0,-858418593632.6746,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5727140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z002_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,5.1795654296875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,3,1,0,-858418593632.3848,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5662140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z003_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,5.4693603515625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,4,1,0,-858418593632.095,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5597140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z004_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,5.7591552734375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,5,1,0,-858418593631.8052,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5532140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z005_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,6.0489501953125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,6,1,0,-858418593631.5154,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5467140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z006_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,6.3387451171875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,7,1,0,-858418593631.2256,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5402140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z007_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,6.6285400390625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,8,1,0,-858418593630.9358,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5337140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z008_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,6.9183349609375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,9,1,0,-858418593630.646,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5272140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z009_CH1.tif,0,28,0,2
