experiment_id,position_index,well_index,well_id,mapping_method
chem28c_coll_plate01,58,E10,chem28c_coll_plate01_E10,collection_union
chem28c_coll_plate01,59,E11,chem28c_coll_plate01_E11,collection_union
chem28c_coll_plate01,60,E12,chem28c_coll_plate01_E12,collection_union
chem28c_coll_plate01,61,F12,chem28c_coll_plate01_F12,collection_union
chem28c_coll_plate01,62,F11,chem28c_coll_plate01_F11,collection_union
chem28c_coll_plate01,63,F10,chem28c_coll_plate01_F10,collection_union
chem28c_coll_plate01,64,F09,chem28c_coll_plate01_F09,collection_union
chem28c_coll_plate01,65,F08,chem28c_coll_plate01_F08,collection_union
chem28c_coll_plate01,66,F07,chem28c_coll_plate01_F07,collection_union
chem28c_coll_plate01,67,F06,chem28c_coll_plate01_F06,collection_union
chem28c_coll_plate01,68,F05,chem28c_coll_plate01_F05,collection_union
chem28c_coll_plate01,69,F04,chem28c_coll_plate01_F04,collection_union
chem28c_coll_plate01,70,F03,chem28c_coll_plate01_F03,collection_union
chem28c_coll_plate01,71,F02,chem28c_coll_plate01_F02,collection_union
chem28c_coll_plate01,72,F01,chem28c_coll_plate01_F01,collection_union
chem28c_coll_plate01,73,G01,chem28c_coll_plate01_G01,collection_union
chem28c_coll_plate01,74,G02,chem28c_coll_plate01_G02,collection_union
chem28c_coll_plate01,75,G03,chem28c_coll_plate01_G03,collection_union
chem28c_coll_plate01,76,G04,chem28c_coll_plate01_G04,collection_union
chem28c_coll_plate01,77,G05,chem28c_coll_plate01_G05,collection_union
chem28c_coll_plate01,78,G06,chem28c_coll_plate01_G06,collection_union
chem28c_coll_plate01,79,G07,chem28c_coll_plate01_G07,collection_union
chem28c_coll_plate01,80,G08,chem28c_coll_plate01_G08,collection_union
chem28c_coll_plate01,81,G09,chem28c_coll_plate01_G09,collection_union
chem28c_coll_plate01,82,G10,chem28c_coll_plate01_G10,collection_union
chem28c_coll_plate01,83,G11,chem28c_coll_plate01_G11,collection_union
chem28c_coll_plate01,84,G12,chem28c_coll_plate01_G12,collection_union
chem28c_coll_plate01,85,H12,chem28c_coll_plate01_H12,collection_union
chem28c_coll_plate01,86,H11,chem28c_coll_plate01_H11,collection_union
chem28c_coll_plate01,87,H10,chem28c_coll_plate01_H10,collection_union
chem28c_coll_plate01,88,H09,chem28c_coll_plate01_H09,collection_union
chem28c_coll_plate01,89,H08,chem28c_coll_plate01_H08,collection_union
chem28c_coll_plate01,90,H07,chem28c_coll_plate01_H07,collection_union
chem28c_coll_plate01,91,H06,chem28c_coll_plate01_H06,collection_union
chem28c_coll_plate01,92,H05,chem28c_coll_plate01_H05,collection_union
chem28c_coll_plate01,93,H04,chem28c_coll_plate01_H04,collection_union
chem28c_coll_plate01,94,H03,chem28c_coll_plate01_H03,collection_union
chem28c_coll_plate01,95,H02,chem28c_coll_plate01_H02,collection_union
chem28c_coll_plate01,96,H01,chem28c_coll_plate01_H01,collection_union
