experiment_id,raw_position_label,time_index,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,frame_interval_s,absolute_start_time,experiment_time_s,microscope_id,channel,z_position
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,23,0,31067.600000000002,31723.199999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,24,0,22067.500000000004,31722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,24,0,22067.500000000004,31722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,25,0,22067.600000000002,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,25,0,22067.600000000002,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,26,0,22067.600000000002,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,26,0,22067.600000000002,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,27,0,22067.700000000004,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,27,0,22067.700000000004,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,28,0,22067.700000000004,-4277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,28,0,22067.700000000004,-4277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,29,0,22067.700000000004,-13277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,29,0,22067.700000000004,-13277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,30,0,22067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,30,0,22067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,31,0,22067.500000000004,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,31,0,22067.500000000004,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,32,0,13067.5,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,32,0,13067.5,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,33,0,13067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,33,0,13067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,34,0,13067.600000000002,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,34,0,13067.600000000002,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,35,0,13067.600000000002,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,35,0,13067.600000000002,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,36,0,13067.5,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,36,0,13067.5,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,37,0,13067.5,13722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,37,0,13067.5,13722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,38,0,13067.5,22722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,38,0,13067.5,22722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,39,0,13067.5,31722.59999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,39,0,13067.5,31722.59999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,40,0,4067.5,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,40,0,4067.5,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,41,0,4067.5999999999985,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,41,0,4067.5999999999985,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,42,0,4067.5999999999985,13722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,42,0,4067.5999999999985,13722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,43,0,4067.7000000000044,4722.499999999993,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,43,0,4067.7000000000044,4722.499999999993,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,44,0,4067.7000000000044,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,44,0,4067.7000000000044,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,45,0,4067.7000000000044,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,45,0,4067.7000000000044,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,46,0,4067.5999999999985,-22277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,46,0,4067.5999999999985,-22277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,47,0,4067.5999999999985,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,47,0,4067.5999999999985,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,48,0,-4932.4000000000015,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,48,0,-4932.4000000000015,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,49,0,-4932.299999999996,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,49,0,-4932.299999999996,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,50,0,-4932.199999999997,-13047.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,50,0,-4932.199999999997,-13047.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,51,0,-4932.199999999997,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,51,0,-4932.199999999997,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,52,0,-4932.4000000000015,4722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,52,0,-4932.4000000000015,4722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,53,0,-4932.4000000000015,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,53,0,-4932.4000000000015,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,54,0,-4932.4000000000015,22723.1,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,54,0,-4932.4000000000015,22723.1,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,55,0,-4932.4000000000015,31722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,55,0,-4932.4000000000015,31722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,56,0,-13932.400000000001,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,56,0,-13932.400000000001,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,57,0,-13932.299999999996,22722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,57,0,-13932.299999999996,22722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,58,0,-13932.299999999996,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,58,0,-13932.299999999996,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,59,0,-13932.199999999997,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,59,0,-13932.199999999997,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,60,0,-13932.199999999997,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,60,0,-13932.199999999997,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,61,0,-13932.299999999996,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,61,0,-13932.299999999996,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,62,0,-13932.199999999997,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,62,0,-13932.199999999997,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
