experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,raw_position_label,z_index,channel_index,acquisition_time_s,x_um,y_um,objective_magnification,n_z,source_nd2_path
src0,0,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,0,6,0,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,0,6,1,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,0,7,0,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,0,7,1,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,0,8,0,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,0,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,0,8,1,1.9938254337543622,48678.700000000004,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,1,0,0,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,1,0,1,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,1,1,0,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,1,1,1,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,1,2,0,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,1,2,1,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,1,3,0,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,1,3,1,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,1,4,0,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,1,4,1,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,1,5,0,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,1,5,1,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,1,6,0,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,1,6,1,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,1,7,0,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,1,7,1,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,1,8,0,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,1,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,1,8,1,1.9938254337543622,48798.4,-22277.000000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,2,0,0,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,2,0,1,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,2,1,0,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,2,1,1,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,2,2,0,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,2,2,1,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,2,3,0,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,2,3,1,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,2,4,0,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,2,4,1,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,2,5,0,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,2,5,1,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,2,6,0,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,2,6,1,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,2,7,0,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,2,7,1,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,2,8,0,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,2,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,2,8,1,1.9938254337543622,48672.00000000001,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,3,0,0,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,3,0,1,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,3,1,0,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,3,1,1,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,3,2,0,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,3,2,1,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,3,3,0,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,3,3,1,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,3,4,0,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,3,4,1,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,3,5,0,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,3,5,1,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,3,6,0,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,3,6,1,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,3,7,0,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,3,7,1,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,3,8,0,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,3,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,3,8,1,1.9938254337543622,49067.600000000006,-4277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,4,0,0,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,4,0,1,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
