experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,well_index,well_id,tile_id,position_index_within_well,n_tiles_in_well,z_index,channel_index,time_index_claimed,acquisition_time_s,objective_magnification,orientation,stage_x_nm,stage_y_nm,stage_z_nm,source_tiff_path,start_age_hpf,n_sources
chem28c_coll_plate01,1,BF,BrightField,0,5.8411865234375,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,9,1,0,-858450970175.155,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z009_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,6.121337890625,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,10,1,0,-858450970174.8749,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z010_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,6.4014892578125,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,11,1,0,-858450970174.5947,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z011_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,7.2099609375,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,1,1,0,-858450970173.7863,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z001_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,7.510009765625,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,2,1,0,-858450970173.4862,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z002_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,7.81005859375,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,3,1,0,-858450970173.1862,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z003_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,8.110107421875,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,4,1,0,-858450970172.8861,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z004_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,8.41015625,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,5,1,0,-858450970172.586,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z005_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,8.710205078125,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,6,1,0,-858450970172.286,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z006_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,9.01025390625,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,7,1,0,-858450970171.986,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z007_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,9.310302734375,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,8,1,0,-858450970171.6859,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z008_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,9.6103515625,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,9,1,0,-858450970171.3859,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z009_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,9.910400390625,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,10,1,0,-858450970171.0858,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z010_CH1.tif,28,2
chem28c_coll_plate01,1,BF,BrightField,0,10.21044921875,1.8872088541666665,1920,1440,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,11,1,0,-858450970170.7858,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z011_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,0.0,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,1,1,0,-858450970165.4261,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z001_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,0.280029296875,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,2,1,0,-858450970165.1461,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z002_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,0.56005859375,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,3,1,0,-858450970164.8661,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z003_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,0.840087890625,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,4,1,0,-858450970164.586,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z004_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,1.1201171875,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,5,1,0,-858450970164.306,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z005_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,1.400146484375,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,6,1,0,-858450970164.026,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z006_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,1.68017578125,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,7,1,0,-858450970163.746,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z007_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,1.960205078125,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,8,1,0,-858450970163.466,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z008_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,2.240234375,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,9,1,0,-858450970163.1859,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z009_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,2.520263671875,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,10,1,0,-858450970162.9059,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z010_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,2.80029296875,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,11,1,0,-858450970162.6259,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z011_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,3.60009765625,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,1,1,0,-858450970161.826,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z001_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,3.869873046875,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,2,1,0,-858450970161.5563,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z002_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,4.1396484375,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,3,1,0,-858450970161.2865,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z003_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,4.409423828125,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,4,1,0,-858450970161.0167,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z004_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,4.67919921875,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,5,1,0,-858450970160.747,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z005_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,4.948974609375,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,6,1,0,-858450970160.4772,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z006_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,5.21875,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,7,1,0,-858450970160.2074,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z007_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,5.488525390625,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,8,1,0,-858450970159.9376,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z008_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,5.75830078125,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,9,1,0,-858450970159.6678,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z009_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,6.028076171875,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,10,1,0,-858450970159.3981,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z010_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,6.2978515625,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,11,1,0,-858450970159.1283,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z011_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,7.2100830078125,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,1,1,0,-858450970158.2161,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z001_CH1.tif,28,2
