fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
1,mean_curvature_per_um,0.001323704779284,0.0012467883843994734,20251106_A07_e01,20251106_A07_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0013704177829885,0.00118424207784158,20251106_A07_e01,20251106_A07_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0009413707274548,0.0007398694437875042,20251106_A07_e01,20251106_A07_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007595742404659,0.0007478413801135339,20251106_A07_e01,20251106_A07_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008264946869031,0.0006755755677187302,20251106_A07_e01,20251106_A07_e01_t0039,60.361729067529296,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0005494938984546,0.0007160027533227985,20251106_A07_e01,20251106_A07_e01_t0038,59.77546523469238,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0005890144545261,0.000639138296379127,20251106_A07_e01,20251106_A07_e01_t0037,59.18798796638184,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0006079516879027,0.0006447527382248045,20251106_A07_e01,20251106_A07_e01_t0036,58.603099494384765,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008517616297828,0.0006256705966012939,20251106_A07_e01,20251106_A07_e01_t0035,58.01849097819824,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008288326138008,0.0005770523049653244,20251106_A07_e01,20251106_A07_e01_t0034,57.43102994409179,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007074190580172,0.0005674151659534065,20251106_A07_e01,20251106_A07_e01_t0033,56.84619634089356,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007632299897886,0.0005979971928308888,20251106_A07_e01,20251106_A07_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0005020240608636,0.0005890179781803021,20251106_A07_e01,20251106_A07_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0005738420066727,0.0006108342907221857,20251106_A07_e01,20251106_A07_e01_t0030,55.086165570434574,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0005546836895154,0.000661394893308898,20251106_A07_e01,20251106_A07_e01_t0029,54.49917216191406,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.000559878260457,0.0006107386236449276,20251106_A07_e01,20251106_A07_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0005406962871325,0.0006675278137640816,20251106_A07_e01,20251106_A07_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0006897952805151,0.0006539928298892598,20251106_A07_e01,20251106_A07_e01_t0026,52.59091028945313,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007506258101334,0.0007012418331347679,20251106_A07_e01,20251106_A07_e01_t0025,51.9903686940918,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008309035332584,0.0007094661545123887,20251106_A07_e01,20251106_A07_e01_t0024,51.38927793005371,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004086914317787,0.0006698600223638601,20251106_A07_e01,20251106_A07_e01_t0023,50.792591446899415,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008082037237549,0.0008418027261051393,20251106_A07_e01,20251106_A07_e01_t0080,84.81751476638185,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007946495887299,0.0007761782304370868,20251106_A07_e01,20251106_A07_e01_t0081,85.40758572731934,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007967259878776,0.0007760820854262554,20251106_A07_e01,20251106_A07_e01_t0082,85.99401195339357,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008213396626996,0.0005917065139164497,20251106_A07_e01,20251106_A07_e01_t0139,120.1455212562256,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007808901504048,0.0005862474762168865,20251106_A07_e01,20251106_A07_e01_t0138,119.56143712026368,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007858873970803,0.0005875305424181468,20251106_A07_e01,20251106_A07_e01_t0137,118.97467076376954,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007833796696341,0.0005862866720906914,20251106_A07_e01,20251106_A07_e01_t0136,118.3859469855713,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008284223339237,0.0005602092330931473,20251106_A07_e01,20251106_A07_e01_t0135,117.80084246582032,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.000816986171899,0.0005848128084286844,20251106_A07_e01,20251106_A07_e01_t0134,117.2152612041748,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008529261385041,0.000602495079817797,20251106_A07_e01,20251106_A07_e01_t0133,116.63020261503908,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007839916203122,0.0006478892835490697,20251106_A07_e01,20251106_A07_e01_t0140,120.7307903322754,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007870999747529,0.0006156960803866741,20251106_A07_e01,20251106_A07_e01_t0132,116.0465563128174,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008363593920553,0.0006383814044675635,20251106_A07_e01,20251106_A07_e01_t0130,114.8769159222168,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008409561153289,0.000635369285148144,20251106_A07_e01,20251106_A07_e01_t0129,114.29274158828126,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008239557664213,0.0006472014900388593,20251106_A07_e01,20251106_A07_e01_t0128,113.70561992617188,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008235763190048,0.0006199278772320187,20251106_A07_e01,20251106_A07_e01_t0127,113.118186053418,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008184050402418,0.0006314841334269425,20251106_A07_e01,20251106_A07_e01_t0126,112.52903032143556,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.000824931579454,0.00064853650515335,20251106_A07_e01,20251106_A07_e01_t0125,111.9419485053467,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008425162107094,0.0006612496783489231,20251106_A07_e01,20251106_A07_e01_t0124,111.35535182492676,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008287651126982,0.0006385543050847023,20251106_A07_e01,20251106_A07_e01_t0131,115.46106901657716,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008132327169535,0.0006232452912687557,20251106_A07_e01,20251106_A07_e01_t0141,121.31676844953614,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008223221253091,0.0006583615685964352,20251106_A07_e01,20251106_A07_e01_t0142,121.90144229914551,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008170848163009,0.0007151759936688356,20251106_A07_e01,20251106_A07_e01_t0143,122.48726539748534,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0009502892227376,0.0008464830405422259,20251106_A07_e01,20251106_A07_e01_t0160,133.0941082247559,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0009536838673627,0.0009154189001421684,20251106_A07_e01,20251106_A07_e01_t0159,132.5060195621582,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0010335416526699,0.0009833990443989201,20251106_A07_e01,20251106_A07_e01_t0158,131.91866538481446,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0009481270082421,0.0009327240478514531,20251106_A07_e01,20251106_A07_e01_t0157,131.33116288559577,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0010459836851458,0.0008473221756134654,20251106_A07_e01,20251106_A07_e01_t0156,130.74492064345702,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0010732878103731,0.0008615306620339583,20251106_A07_e01,20251106_A07_e01_t0155,130.1580549258057,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0011090615293357,0.0008750911436878791,20251106_A07_e01,20251106_A07_e01_t0154,129.57174168569338,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0010561558696882,0.0008473871418139276,20251106_A07_e01,20251106_A07_e01_t0153,128.9846730398682,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0011641988943897,0.0009100605992831711,20251106_A07_e01,20251106_A07_e01_t0152,128.39851944479983,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008557662243606,0.0008028625821433472,20251106_A07_e01,20251106_A07_e01_t0147,124.82978914711914,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008711364095829,0.0007891233398715023,20251106_A07_e01,20251106_A07_e01_t0146,124.24580178188477,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008624821189472,0.0007974971335305293,20251106_A07_e01,20251106_A07_e01_t0145,123.65903927763674,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008278276050287,0.0007923093284485222,20251106_A07_e01,20251106_A07_e01_t0144,123.07433443171388,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008152624696084,0.0006812066198602039,20251106_A07_e01,20251106_A07_e01_t0123,110.76921200495607,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0017880628154514,0.0013642380354533567,20251106_A07_e01,20251106_A07_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008158781697284,0.0006586041741161847,20251106_A07_e01,20251106_A07_e01_t0122,110.18096574992676,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008128563440029,0.0007329825454345996,20251106_A07_e01,20251106_A07_e01_t0120,109.01172276696776,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008180701847314,0.0008021791536316534,20251106_A07_e01,20251106_A07_e01_t0098,95.39995768720703,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008117424936262,0.0008051592619545032,20251106_A07_e01,20251106_A07_e01_t0097,94.8134092416748,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008171626238824,0.000785003613633356,20251106_A07_e01,20251106_A07_e01_t0096,94.22612220427246,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008176048431931,0.0008150643164117406,20251106_A07_e01,20251106_A07_e01_t0095,93.63864182558596,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008178049544804,0.0008104174388481369,20251106_A07_e01,20251106_A07_e01_t0094,93.04981933303225,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.000816325263282,0.000812975638800784,20251106_A07_e01,20251106_A07_e01_t0093,92.46135345581057,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008166616269741,0.000802453597834648,20251106_A07_e01,20251106_A07_e01_t0092,91.87389619177246,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008154492572472,0.0007885519403707593,20251106_A07_e01,20251106_A07_e01_t0099,95.98386822790528,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008228424489141,0.0007869501565534511,20251106_A07_e01,20251106_A07_e01_t0091,91.28620434370116,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008200398973836,0.0008040742911057778,20251106_A07_e01,20251106_A07_e01_t0089,90.11239174660643,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008199498074029,0.0008234770175309154,20251106_A07_e01,20251106_A07_e01_t0088,89.5244399368164,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008146947571922,0.0008122900326291313,20251106_A07_e01,20251106_A07_e01_t0087,88.93843741357422,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008085831821666,0.0008036727896874194,20251106_A07_e01,20251106_A07_e01_t0086,88.351295314917,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008037868692961,0.0008088808534906726,20251106_A07_e01,20251106_A07_e01_t0085,87.76208699797365,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008008595160338,0.0008069410429687688,20251106_A07_e01,20251106_A07_e01_t0084,87.17148175183107,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007990135899954,0.0007697825218086788,20251106_A07_e01,20251106_A07_e01_t0083,86.58434948681642,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008170809232788,0.0008003819377405941,20251106_A07_e01,20251106_A07_e01_t0090,90.69977400822754,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008165528456425,0.0007923877787961439,20251106_A07_e01,20251106_A07_e01_t0100,96.56679896831056,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008139188568933,0.000779546105231216,20251106_A07_e01,20251106_A07_e01_t0101,97.15142611928712,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008080939696021,0.0007983299155331619,20251106_A07_e01,20251106_A07_e01_t0102,97.73901838867188,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008134903012643,0.0007155124422682528,20251106_A07_e01,20251106_A07_e01_t0119,108.42638451242676,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008037169114863,0.0007846989128023158,20251106_A07_e01,20251106_A07_e01_t0118,107.84371241948244,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008149621915214,0.000782397549599037,20251106_A07_e01,20251106_A07_e01_t0117,107.25935403693846,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008137572269782,0.000795891052171071,20251106_A07_e01,20251106_A07_e01_t0116,106.67488006958008,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008253099745001,0.0008236418019000304,20251106_A07_e01,20251106_A07_e01_t0115,106.08860295544434,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008153956405591,0.000767477089050885,20251106_A07_e01,20251106_A07_e01_t0114,105.50295091445314,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008046934158701,0.0007511601682450159,20251106_A07_e01,20251106_A07_e01_t0113,104.9179723380127,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008627496760772,0.000820769246128509,20251106_A07_e01,20251106_A07_e01_t0112,103.70236354624024,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008033299279237,0.0008034755491412713,20251106_A07_e01,20251106_A07_e01_t0111,103.01481608740237,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0007950361069369,0.0007869106855688831,20251106_A07_e01,20251106_A07_e01_t0110,102.42787211860352,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008032142931305,0.0007734817783810299,20251106_A07_e01,20251106_A07_e01_t0109,101.84113341008302,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008057270864441,0.0007935272448454687,20251106_A07_e01,20251106_A07_e01_t0108,101.25252397868653,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.000804032203392,0.0008280508931598754,20251106_A07_e01,20251106_A07_e01_t0107,100.66634740600588,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008084354612758,0.0008158179484666759,20251106_A07_e01,20251106_A07_e01_t0106,100.0803323986328,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008078975890653,0.0007803078787112444,20251106_A07_e01,20251106_A07_e01_t0105,99.493824925,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008090184818711,0.0007927409446624863,20251106_A07_e01,20251106_A07_e01_t0104,98.90903054680176,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008091210154683,0.0008104017592675323,20251106_A07_e01,20251106_A07_e01_t0103,98.32316055280762,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0008211082301193,0.0006860654757957943,20251106_A07_e01,20251106_A07_e01_t0121,109.597299015625,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0015303994282891,0.001335112163896765,20251106_A07_e01,20251106_A07_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0017032388039005,0.0016516701804798243,20251106_A09_e01,20251106_A09_e01_t0001,37.63584681667481,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0014887636315896,0.0014333892969102487,20251106_A09_e01,20251106_A09_e01_t0000,37.0,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008433226373188,0.00087888983304339,20251106_A09_e01,20251106_A09_e01_t0102,97.73901838867188,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008195865333081,0.0008700040362739012,20251106_A09_e01,20251106_A09_e01_t0103,98.32316055280762,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008342582191389,0.0008915723731795609,20251106_A09_e01,20251106_A09_e01_t0104,98.90903054680176,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008408936366747,0.0008583636117872218,20251106_A09_e01,20251106_A09_e01_t0105,99.493824925,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008566535096666,0.000901443009228341,20251106_A09_e01,20251106_A09_e01_t0106,100.0803323986328,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008343352057135,0.0008491647543154571,20251106_A09_e01,20251106_A09_e01_t0107,100.66634740600588,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007823616418608,0.0008496298047091595,20251106_A09_e01,20251106_A09_e01_t0108,101.25252397868653,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008138781903861,0.0008509297428333394,20251106_A09_e01,20251106_A09_e01_t0101,97.15142611928712,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007704751103208,0.0008000577852377621,20251106_A09_e01,20251106_A09_e01_t0109,101.84113341008302,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.000855014547604,0.0008773764207622299,20251106_A09_e01,20251106_A09_e01_t0111,103.01481608740237,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.000703681019928,0.0006132268710102094,20251106_A09_e01,20251106_A09_e01_t0112,103.70236354624024,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007232687456684,0.0006480160362318469,20251106_A09_e01,20251106_A09_e01_t0113,104.9179723380127,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007310463862764,0.0006651187824098879,20251106_A09_e01,20251106_A09_e01_t0114,105.50295091445314,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0009059542551335,0.0007503982439069728,20251106_A09_e01,20251106_A09_e01_t0115,106.08860295544434,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0006701542489195,0.0006492330055803115,20251106_A09_e01,20251106_A09_e01_t0116,106.67488006958008,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0006503052973297,0.0006814285391452468,20251106_A09_e01,20251106_A09_e01_t0117,107.25935403693846,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007904547370698,0.000833935666300113,20251106_A09_e01,20251106_A09_e01_t0110,102.42787211860352,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0006900980211051,0.0006607367428370248,20251106_A09_e01,20251106_A09_e01_t0118,107.84371241948244,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008331779088633,0.0009010802590941431,20251106_A09_e01,20251106_A09_e01_t0100,96.56679896831056,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.000837629876153,0.0009245557413462538,20251106_A09_e01,20251106_A09_e01_t0098,95.39995768720703,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007939030221492,0.0008377625402763719,20251106_A09_e01,20251106_A09_e01_t0082,85.99401195339357,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.000793007998999,0.0008012997186341808,20251106_A09_e01,20251106_A09_e01_t0083,86.58434948681642,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008083035313883,0.0008424922509278483,20251106_A09_e01,20251106_A09_e01_t0084,87.17148175183107,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008162972567886,0.000824294187827883,20251106_A09_e01,20251106_A09_e01_t0085,87.76208699797365,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008233291072578,0.0008012055668405323,20251106_A09_e01,20251106_A09_e01_t0086,88.351295314917,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008131830987088,0.0008354391814338857,20251106_A09_e01,20251106_A09_e01_t0087,88.93843741357422,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.000847877245209,0.0008740177559067252,20251106_A09_e01,20251106_A09_e01_t0088,89.5244399368164,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008202283716824,0.0009045149162222649,20251106_A09_e01,20251106_A09_e01_t0099,95.98386822790528,cep290_unknown,cep290_unknown,
