experiment_id,position_index,well_index,well_id,mapping_method,source_ordinal,source_file
20260624_2x_td_bf_pbx_coll_plate01,68,E09,20260624_2x_td_bf_pbx_coll_plate01_E09,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,69,F09,20260624_2x_td_bf_pbx_coll_plate01_F09,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,70,G09,20260624_2x_td_bf_pbx_coll_plate01_G09,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,71,H09,20260624_2x_td_bf_pbx_coll_plate01_H09,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,72,H10,20260624_2x_td_bf_pbx_coll_plate01_H10,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,73,G10,20260624_2x_td_bf_pbx_coll_plate01_G10,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,74,F10,20260624_2x_td_bf_pbx_coll_plate01_F10,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,75,E10,20260624_2x_td_bf_pbx_coll_plate01_E10,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,76,D10,20260624_2x_td_bf_pbx_coll_plate01_D10,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,77,C10,20260624_2x_td_bf_pbx_coll_plate01_C10,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,78,B10,20260624_2x_td_bf_pbx_coll_plate01_B10,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,79,A10,20260624_2x_td_bf_pbx_coll_plate01_A10,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,80,A11,20260624_2x_td_bf_pbx_coll_plate01_A11,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,81,B11,20260624_2x_td_bf_pbx_coll_plate01_B11,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,82,C11,20260624_2x_td_bf_pbx_coll_plate01_C11,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,83,D11,20260624_2x_td_bf_pbx_coll_plate01_D11,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,84,E11,20260624_2x_td_bf_pbx_coll_plate01_E11,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,85,F11,20260624_2x_td_bf_pbx_coll_plate01_F11,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,86,G11,20260624_2x_td_bf_pbx_coll_plate01_G11,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,87,H11,20260624_2x_td_bf_pbx_coll_plate01_H11,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,88,H12,20260624_2x_td_bf_pbx_coll_plate01_H12,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,89,G12,20260624_2x_td_bf_pbx_coll_plate01_G12,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,90,F12,20260624_2x_td_bf_pbx_coll_plate01_F12,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,91,E12,20260624_2x_td_bf_pbx_coll_plate01_E12,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,92,D12,20260624_2x_td_bf_pbx_coll_plate01_D12,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,93,C12,20260624_2x_td_bf_pbx_coll_plate01_C12,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,94,B12,20260624_2x_td_bf_pbx_coll_plate01_B12,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,95,A12,20260624_2x_td_bf_pbx_coll_plate01_A12,xy_reference,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf
20260624_2x_td_bf_pbx_coll_plate01,0,A01,20260624_2x_td_bf_pbx_coll_plate01_A01,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,1,B01,20260624_2x_td_bf_pbx_coll_plate01_B01,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,2,C01,20260624_2x_td_bf_pbx_coll_plate01_C01,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,3,D01,20260624_2x_td_bf_pbx_coll_plate01_D01,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,4,E01,20260624_2x_td_bf_pbx_coll_plate01_E01,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,5,F01,20260624_2x_td_bf_pbx_coll_plate01_F01,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,6,G01,20260624_2x_td_bf_pbx_coll_plate01_G01,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,7,H01,20260624_2x_td_bf_pbx_coll_plate01_H01,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,8,H02,20260624_2x_td_bf_pbx_coll_plate01_H02,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,9,G02,20260624_2x_td_bf_pbx_coll_plate01_G02,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,10,F02,20260624_2x_td_bf_pbx_coll_plate01_F02,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,11,E02,20260624_2x_td_bf_pbx_coll_plate01_E02,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,12,D02,20260624_2x_td_bf_pbx_coll_plate01_D02,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,13,C02,20260624_2x_td_bf_pbx_coll_plate01_C02,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,14,B02,20260624_2x_td_bf_pbx_coll_plate01_B02,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,15,A02,20260624_2x_td_bf_pbx_coll_plate01_A02,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,16,A03,20260624_2x_td_bf_pbx_coll_plate01_A03,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,17,B03,20260624_2x_td_bf_pbx_coll_plate01_B03,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,18,C03,20260624_2x_td_bf_pbx_coll_plate01_C03,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,19,D03,20260624_2x_td_bf_pbx_coll_plate01_D03,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,20,E03,20260624_2x_td_bf_pbx_coll_plate01_E03,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,21,F03,20260624_2x_td_bf_pbx_coll_plate01_F03,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,22,G03,20260624_2x_td_bf_pbx_coll_plate01_G03,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,23,H03,20260624_2x_td_bf_pbx_coll_plate01_H03,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,24,H04,20260624_2x_td_bf_pbx_coll_plate01_H04,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,25,G04,20260624_2x_td_bf_pbx_coll_plate01_G04,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,26,F04,20260624_2x_td_bf_pbx_coll_plate01_F04,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,27,E04,20260624_2x_td_bf_pbx_coll_plate01_E04,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,28,D04,20260624_2x_td_bf_pbx_coll_plate01_D04,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,29,C04,20260624_2x_td_bf_pbx_coll_plate01_C04,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,30,B04,20260624_2x_td_bf_pbx_coll_plate01_B04,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,31,A04,20260624_2x_td_bf_pbx_coll_plate01_A04,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,32,A05,20260624_2x_td_bf_pbx_coll_plate01_A05,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,33,B05,20260624_2x_td_bf_pbx_coll_plate01_B05,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,34,C05,20260624_2x_td_bf_pbx_coll_plate01_C05,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,35,D05,20260624_2x_td_bf_pbx_coll_plate01_D05,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,36,E05,20260624_2x_td_bf_pbx_coll_plate01_E05,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,37,F05,20260624_2x_td_bf_pbx_coll_plate01_F05,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,38,G05,20260624_2x_td_bf_pbx_coll_plate01_G05,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,39,H05,20260624_2x_td_bf_pbx_coll_plate01_H05,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,40,H06,20260624_2x_td_bf_pbx_coll_plate01_H06,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,41,G06,20260624_2x_td_bf_pbx_coll_plate01_G06,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,42,F06,20260624_2x_td_bf_pbx_coll_plate01_F06,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,43,E06,20260624_2x_td_bf_pbx_coll_plate01_E06,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,44,D06,20260624_2x_td_bf_pbx_coll_plate01_D06,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,45,C06,20260624_2x_td_bf_pbx_coll_plate01_C06,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,46,B06,20260624_2x_td_bf_pbx_coll_plate01_B06,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,47,A06,20260624_2x_td_bf_pbx_coll_plate01_A06,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,48,A07,20260624_2x_td_bf_pbx_coll_plate01_A07,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,49,B07,20260624_2x_td_bf_pbx_coll_plate01_B07,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,50,C07,20260624_2x_td_bf_pbx_coll_plate01_C07,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,51,D07,20260624_2x_td_bf_pbx_coll_plate01_D07,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,52,E07,20260624_2x_td_bf_pbx_coll_plate01_E07,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,53,F07,20260624_2x_td_bf_pbx_coll_plate01_F07,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
20260624_2x_td_bf_pbx_coll_plate01,54,G07,20260624_2x_td_bf_pbx_coll_plate01_G07,xy_reference,1,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf
