experiment_id,well_id,well_index,time_index,channel_id,image_id,experiment_time_s,frame_interval_s,frame_interval_min,frame_interval_hr,elapsed_time_s,elapsed_time_min,elapsed_time_hr,raw_position_label,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,absolute_start_time,microscope_id,channel,z_position,source_id,source_path,source_ordinal,raw_time_index,position_index,channel_name_raw
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A03,A03,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_A03_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,16,31067.6,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,16,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A03,A03,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_A03_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,16,31067.6,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,16,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A03,A03,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_A03_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,16,31067.6,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,16,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A04,A04,0,BF,20260624_2x_td_bf_pbx_coll_plate01_A04_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,31,22067.500000000004,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,31,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A04,A04,1,BF,20260624_2x_td_bf_pbx_coll_plate01_A04_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,31,22067.500000000004,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,31,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A04,A04,2,BF,20260624_2x_td_bf_pbx_coll_plate01_A04_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,31,22067.500000000004,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,31,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A04,A04,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_A04_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,31,22067.500000000004,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,31,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A04,A04,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_A04_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,31,22067.500000000004,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,31,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A04,A04,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_A04_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,31,22067.500000000004,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,31,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A05,A05,0,BF,20260624_2x_td_bf_pbx_coll_plate01_A05_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,32,13067.5,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,32,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A05,A05,1,BF,20260624_2x_td_bf_pbx_coll_plate01_A05_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,32,13067.5,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,32,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A05,A05,2,BF,20260624_2x_td_bf_pbx_coll_plate01_A05_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,32,13067.5,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,32,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A05,A05,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_A05_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,32,13067.5,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,32,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A05,A05,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_A05_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,32,13067.5,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,32,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A05,A05,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_A05_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,32,13067.5,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,32,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A06,A06,0,BF,20260624_2x_td_bf_pbx_coll_plate01_A06_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,47,4067.599999999999,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,47,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A06,A06,1,BF,20260624_2x_td_bf_pbx_coll_plate01_A06_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,47,4067.599999999999,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,47,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A06,A06,2,BF,20260624_2x_td_bf_pbx_coll_plate01_A06_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,47,4067.599999999999,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,47,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A06,A06,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_A06_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,47,4067.599999999999,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,47,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A06,A06,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_A06_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,47,4067.599999999999,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,47,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A06,A06,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_A06_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,47,4067.599999999999,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,47,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A07,A07,0,BF,20260624_2x_td_bf_pbx_coll_plate01_A07_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,48,-4932.4000000000015,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,48,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A07,A07,1,BF,20260624_2x_td_bf_pbx_coll_plate01_A07_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,48,-4932.4000000000015,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,48,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A07,A07,2,BF,20260624_2x_td_bf_pbx_coll_plate01_A07_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,48,-4932.4000000000015,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,48,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A07,A07,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_A07_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,48,-4932.4000000000015,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,48,RFP
