image_id,image_path,relative_path,filename,stem,extension,size_bytes,modified_time,perturbation_domain,experiment_id,batch_folder,width_px,height_px,image_mode,image_role,excluded_path,read_error,stage_hpf,stage_source_label,stage_addition_hpf,stage_addition_source_label,perturbation_parsed,perturbation_key,fov_label,source_embryo_label,crop_variant,filename_parse_method,metadata_match_status,metadata_match_score,metadata_candidate_count,metadata_row_number,metadata_collection_name,metadata_collection_status,metadata_collection_user,metadata_notes,metadata_expt,metadata_cross_batch,metadata_collection_batch,metadata_perturbation,metadata_collection_date,metadata_perturbation_type,metadata_stage_addition,metadata_dose,metadata_stage_collected,metadata_ancestors,metadata_end,metadata_collection_date_excel_raw,metadata_stage_hpf,embryo_position,snip_color_path,snip_grayscale_path,detection_confidence,detection_phrase,box_x1_norm,box_y1_norm,box_x2_norm,box_y2_norm,crop_x1_px,crop_y1_px,crop_x2_px,crop_y2_px,segmentation_qc_status,box_threshold,text_threshold,raw_detection_count,nms_detection_count,selected_detection_count,detection_selection_method,manual_review_note
a71439fac1212825,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,48hpf_A_lhx2a.jpg,48hpf_A_lhx2a,.jpg,363242,2026-05-18 22:49:07.000000000,genetic,GENE13,Batch 3: lhx2a | lhx2b | lhx9,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,lhx2a,lhx2a,A,,,stage_first_filename,exact,1.0,1,823.0,GENE13_lhx2a_48hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,GENE13,3,10.0,,2026-05-06,crispant,1-cell,,48hpf,1.0,,46148,48.0,3,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/a71439fac1212825__embryo_03.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/a71439fac1212825__embryo_03.jpg,0.2866632640361786,individual embryo,0.5530595071613789,0.0497417002916336,0.6233673803508282,0.4947877377271652,700,13,806,510,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
a71439fac1212825,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,48hpf_A_lhx2a.jpg,48hpf_A_lhx2a,.jpg,363242,2026-05-18 22:49:07.000000000,genetic,GENE13,Batch 3: lhx2a | lhx2b | lhx9,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,lhx2a,lhx2a,A,,,stage_first_filename,exact,1.0,1,823.0,GENE13_lhx2a_48hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,GENE13,3,10.0,,2026-05-06,crispant,1-cell,,48hpf,1.0,,46148,48.0,4,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/a71439fac1212825__embryo_04.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/a71439fac1212825__embryo_04.jpg,0.2647947967052459,individual embryo,0.6728428564965725,0.01361845433712,0.7406156100332737,0.4409931451082229,854,0,955,457,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
a71439fac1212825,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,48hpf_A_lhx2a.jpg,48hpf_A_lhx2a,.jpg,363242,2026-05-18 22:49:07.000000000,genetic,GENE13,Batch 3: lhx2a | lhx2b | lhx9,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,lhx2a,lhx2a,A,,,stage_first_filename,exact,1.0,1,823.0,GENE13_lhx2a_48hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,GENE13,3,10.0,,2026-05-06,crispant,1-cell,,48hpf,1.0,,46148,48.0,5,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/a71439fac1212825__embryo_05.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/a71439fac1212825__embryo_05.jpg,0.2731485962867737,individual embryo,0.2908336147665977,0.54948291182518,0.3685163632035255,0.9581712782382964,364,496,480,952,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
a71439fac1212825,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,48hpf_A_lhx2a.jpg,48hpf_A_lhx2a,.jpg,363242,2026-05-18 22:49:07.000000000,genetic,GENE13,Batch 3: lhx2a | lhx2b | lhx9,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,lhx2a,lhx2a,A,,,stage_first_filename,exact,1.0,1,823.0,GENE13_lhx2a_48hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,GENE13,3,10.0,,2026-05-06,crispant,1-cell,,48hpf,1.0,,46148,48.0,6,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/a71439fac1212825__embryo_06.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/a71439fac1212825__embryo_06.jpg,0.2629282474517822,individual embryo,0.422509666532278,0.5211480855941772,0.4966173805296421,0.9426369667053224,533,467,644,938,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
a71439fac1212825,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,48hpf_A_lhx2a.jpg,48hpf_A_lhx2a,.jpg,363242,2026-05-18 22:49:07.000000000,genetic,GENE13,Batch 3: lhx2a | lhx2b | lhx9,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,lhx2a,lhx2a,A,,,stage_first_filename,exact,1.0,1,823.0,GENE13_lhx2a_48hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,GENE13,3,10.0,,2026-05-06,crispant,1-cell,,48hpf,1.0,,46148,48.0,7,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/a71439fac1212825__embryo_07.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/a71439fac1212825__embryo_07.jpg,0.2672562003135681,individual embryo,0.5706600658595562,0.5160911232233047,0.6604420430958271,0.9549420922994614,721,461,855,951,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
a71439fac1212825,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,genetic_perturbations/GENE13/Batch 3: lhx2a | lhx2b | lhx9/images/48hpf_A_lhx2a.jpg,48hpf_A_lhx2a.jpg,48hpf_A_lhx2a,.jpg,363242,2026-05-18 22:49:07.000000000,genetic,GENE13,Batch 3: lhx2a | lhx2b | lhx9,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,lhx2a,lhx2a,A,,,stage_first_filename,exact,1.0,1,823.0,GENE13_lhx2a_48hpf,Hashing Completed,"Benjamin Haagen, Heidi Lee",,GENE13,3,10.0,,2026-05-06,crispant,1-cell,,48hpf,1.0,,46148,48.0,8,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/a71439fac1212825__embryo_08.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/a71439fac1212825__embryo_08.jpg,0.2252220064401626,individual embryo,0.7145696468651295,0.4944955855607986,0.7872412614524364,0.9195608347654344,907,442,1016,916,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
6ac224f2fcb686be,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,48hpf_A_rfx2.jpg,48hpf_A_rfx2,.jpg,268393,2024-10-04 21:25:42.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2,rfx2,A,,,stage_first_filename,exact,1.0,1,242.0,"GENE3_
rfx2_
48hpf",#NO MATCH,#NO MATCH,#NO MATCH,GENE3,#NO MATCH,3.0,rfx2,,crispant,1-cell,,48hpf,1.0,,#NO MATCH,48.0,1,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/6ac224f2fcb686be__embryo_01.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/6ac224f2fcb686be__embryo_01.jpg,0.3949039280414581,individual embryo,0.1810945719480514,0.0821422338485717,0.3114882856607437,0.3491099178791046,218,58,413,356,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
6ac224f2fcb686be,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,48hpf_A_rfx2.jpg,48hpf_A_rfx2,.jpg,268393,2024-10-04 21:25:42.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2,rfx2,A,,,stage_first_filename,exact,1.0,1,242.0,"GENE3_
rfx2_
48hpf",#NO MATCH,#NO MATCH,#NO MATCH,GENE3,#NO MATCH,3.0,rfx2,,crispant,1-cell,,48hpf,1.0,,#NO MATCH,48.0,2,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/6ac224f2fcb686be__embryo_02.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/6ac224f2fcb686be__embryo_02.jpg,0.3182587325572967,individual embryo,0.3346770852804184,0.0760697722434997,0.4422919303178787,0.2954535186290741,417,56,578,301,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
6ac224f2fcb686be,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,48hpf_A_rfx2.jpg,48hpf_A_rfx2,.jpg,268393,2024-10-04 21:25:42.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2,rfx2,A,,,stage_first_filename,exact,1.0,1,242.0,"GENE3_
rfx2_
48hpf",#NO MATCH,#NO MATCH,#NO MATCH,GENE3,#NO MATCH,3.0,rfx2,,crispant,1-cell,,48hpf,1.0,,#NO MATCH,48.0,3,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/6ac224f2fcb686be__embryo_03.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/6ac224f2fcb686be__embryo_03.jpg,0.3757695853710174,individual embryo,0.4632156789302826,0.1117091327905654,0.6208150684833527,0.3653701394796371,576,87,811,371,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
6ac224f2fcb686be,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,48hpf_A_rfx2.jpg,48hpf_A_rfx2,.jpg,268393,2024-10-04 21:25:42.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2,rfx2,A,,,stage_first_filename,exact,1.0,1,242.0,"GENE3_
rfx2_
48hpf",#NO MATCH,#NO MATCH,#NO MATCH,GENE3,#NO MATCH,3.0,rfx2,,crispant,1-cell,,48hpf,1.0,,#NO MATCH,48.0,4,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/6ac224f2fcb686be__embryo_04.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/6ac224f2fcb686be__embryo_04.jpg,0.2912397086620331,individual embryo,0.6408426687121391,0.0628809779882431,0.7852817848324776,0.4595900923013687,805,29,1020,472,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
6ac224f2fcb686be,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,48hpf_A_rfx2.jpg,48hpf_A_rfx2,.jpg,268393,2024-10-04 21:25:42.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2,rfx2,A,,,stage_first_filename,exact,1.0,1,242.0,"GENE3_
rfx2_
48hpf",#NO MATCH,#NO MATCH,#NO MATCH,GENE3,#NO MATCH,3.0,rfx2,,crispant,1-cell,,48hpf,1.0,,#NO MATCH,48.0,5,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/6ac224f2fcb686be__embryo_05.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/6ac224f2fcb686be__embryo_05.jpg,0.2847817540168762,individual embryo,0.2633014358580112,0.5042781084775925,0.3467705808579921,0.9503684788942336,328,449,453,947,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
6ac224f2fcb686be,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,48hpf_A_rfx2.jpg,48hpf_A_rfx2,.jpg,268393,2024-10-04 21:25:42.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2,rfx2,A,,,stage_first_filename,exact,1.0,1,242.0,"GENE3_
rfx2_
48hpf",#NO MATCH,#NO MATCH,#NO MATCH,GENE3,#NO MATCH,3.0,rfx2,,crispant,1-cell,,48hpf,1.0,,#NO MATCH,48.0,6,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/6ac224f2fcb686be__embryo_06.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/6ac224f2fcb686be__embryo_06.jpg,0.2488182336091995,individual embryo,0.4220450296998024,0.4731784015893936,0.5102197751402855,0.927456721663475,531,419,663,926,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
6ac224f2fcb686be,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,48hpf_A_rfx2.jpg,48hpf_A_rfx2,.jpg,268393,2024-10-04 21:25:42.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2,rfx2,A,,,stage_first_filename,exact,1.0,1,242.0,"GENE3_
rfx2_
48hpf",#NO MATCH,#NO MATCH,#NO MATCH,GENE3,#NO MATCH,3.0,rfx2,,crispant,1-cell,,48hpf,1.0,,#NO MATCH,48.0,7,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/6ac224f2fcb686be__embryo_07.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/6ac224f2fcb686be__embryo_07.jpg,0.3244551122188568,individual embryo,0.534918699413538,0.5834506079554558,0.6577497385442257,0.8042199090123177,672,543,855,790,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
6ac224f2fcb686be,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_A_rfx2.jpg,48hpf_A_rfx2.jpg,48hpf_A_rfx2,.jpg,268393,2024-10-04 21:25:42.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx2,rfx2,A,,,stage_first_filename,exact,1.0,1,242.0,"GENE3_
rfx2_
48hpf",#NO MATCH,#NO MATCH,#NO MATCH,GENE3,#NO MATCH,3.0,rfx2,,crispant,1-cell,,48hpf,1.0,,#NO MATCH,48.0,8,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/6ac224f2fcb686be__embryo_08.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/6ac224f2fcb686be__embryo_08.jpg,0.2990216612815857,individual embryo,0.6896072700619698,0.6118362620472908,0.7970460578799248,0.8578793331980705,871,568,1032,843,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
8106ff7b090d235f,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b,.jpg,242035,2024-10-04 21:26:12.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b,1|b|rfx1a,B,,,stage_first_filename,unmatched_condition,0.6,1,,,,,,,,,,,,,,,,,,,1,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/8106ff7b090d235f__embryo_01.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/8106ff7b090d235f__embryo_01.jpg,0.4052677154541015,individual embryo,0.2218492478132248,0.1090282797813415,0.2971305400133133,0.4056814312934875,276,81,389,413,manual_selection_pass,0.05,0.05,13,11,8,manual_single_instance_proposal_selection,"Visual QC replaced two multi-embryo group boxes with clean lower-threshold single-instance proposals; selected proposal indices 1,5,6,3,2,4,10,9 at box/text thresholds 0.05/0.05."
8106ff7b090d235f,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b,.jpg,242035,2024-10-04 21:26:12.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b,1|b|rfx1a,B,,,stage_first_filename,unmatched_condition,0.6,1,,,,,,,,,,,,,,,,,,,2,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/8106ff7b090d235f__embryo_02.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/8106ff7b090d235f__embryo_02.jpg,0.2280798703432083,individual embryo,0.3483196087181568,0.1389179974794387,0.4652690701186657,0.3327510207891464,445,133,596,320,manual_selection_pass,0.05,0.05,13,11,8,manual_single_instance_proposal_selection,"Visual QC replaced two multi-embryo group boxes with clean lower-threshold single-instance proposals; selected proposal indices 1,5,6,3,2,4,10,9 at box/text thresholds 0.05/0.05. Close-pair presentation crops (positions 2/3 and 7/8) use zero padding; position 7 has a slight right-edge trim. Detector boxes are unchanged."
8106ff7b090d235f,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b,.jpg,242035,2024-10-04 21:26:12.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b,1|b|rfx1a,B,,,stage_first_filename,unmatched_condition,0.6,1,,,,,,,,,,,,,,,,,,,3,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/8106ff7b090d235f__embryo_03.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/8106ff7b090d235f__embryo_03.jpg,0.2233742177486419,individual embryo,0.452519316226244,0.1180915087461471,0.5249578170478344,0.5136867314577103,579,113,672,494,manual_selection_pass,0.05,0.05,13,11,8,manual_single_instance_proposal_selection,"Visual QC replaced two multi-embryo group boxes with clean lower-threshold single-instance proposals; selected proposal indices 1,5,6,3,2,4,10,9 at box/text thresholds 0.05/0.05. Close-pair presentation crops (positions 2/3 and 7/8) use zero padding; position 7 has a slight right-edge trim. Detector boxes are unchanged."
8106ff7b090d235f,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b,.jpg,242035,2024-10-04 21:26:12.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b,1|b|rfx1a,B,,,stage_first_filename,unmatched_condition,0.6,1,,,,,,,,,,,,,,,,,,,4,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/8106ff7b090d235f__embryo_04.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/8106ff7b090d235f__embryo_04.jpg,0.34849813580513,individual embryo,0.5645958557724953,0.1088299453258514,0.6316459998488426,0.4889104664325714,715,75,816,499,manual_selection_pass,0.05,0.05,13,11,8,manual_single_instance_proposal_selection,"Visual QC replaced two multi-embryo group boxes with clean lower-threshold single-instance proposals; selected proposal indices 1,5,6,3,2,4,10,9 at box/text thresholds 0.05/0.05."
8106ff7b090d235f,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b.jpg,48hpf_B_rfx1a;1b,.jpg,242035,2024-10-04 21:26:12.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b,1|b|rfx1a,B,,,stage_first_filename,unmatched_condition,0.6,1,,,,,,,,,,,,,,,,,,,5,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/8106ff7b090d235f__embryo_05.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/8106ff7b090d235f__embryo_05.jpg,0.3598439991474151,individual embryo,0.2336369305849075,0.4503598511219024,0.3156239837408066,0.8212285935878754,290,403,413,817,manual_selection_pass,0.05,0.05,13,11,8,manual_single_instance_proposal_selection,"Visual QC replaced two multi-embryo group boxes with clean lower-threshold single-instance proposals; selected proposal indices 1,5,6,3,2,4,10,9 at box/text thresholds 0.05/0.05."
