fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
1,baseline_deviation_um,244.46519907091323,276.87416111899347,20251106_A07_e01,20251106_A07_e01_t0041,61.530135646606446,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,234.40169755585495,256.71579298789123,20251106_A07_e01,20251106_A07_e01_t0040,60.946128756982425,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,81.82892854407194,67.94232192194954,20251106_A07_e01,20251106_A07_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,117.49770276750672,192.79603420245203,20251106_A07_e01,20251106_A07_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,99.91988790070444,91.95996581077145,20251106_A07_e01,20251106_A07_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,55.84823716143753,136.91811250274026,20251106_A07_e01,20251106_A07_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,113.12633128192915,124.7449638985452,20251106_A07_e01,20251106_A07_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,125.29767910368912,146.23750642584045,20251106_A07_e01,20251106_A07_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,149.49649282561765,128.53458011485904,20251106_A07_e01,20251106_A07_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,91.95827958158569,96.36216163576245,20251106_A07_e01,20251106_A07_e01_t0019,48.39573026860352,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,34.09733378080023,113.42830626675584,20251106_A07_e01,20251106_A07_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,206.9628827273424,120.6643221376967,20251106_A07_e01,20251106_A07_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,231.9198752556753,137.6519162302834,20251106_A07_e01,20251106_A07_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,268.0807917685268,167.71583193714974,20251106_A07_e01,20251106_A07_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,58.53731757140618,127.51333069389085,20251106_A07_e01,20251106_A07_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,76.32896484668522,123.19225274823918,20251106_A07_e01,20251106_A07_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,217.4370734190996,226.24520454740508,20251106_A07_e01,20251106_A07_e01_t0039,60.361729067529296,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,224.8991795023693,217.329709719997,20251106_A07_e01,20251106_A07_e01_t0038,59.77546523469238,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,205.5208260241076,197.42849784642655,20251106_A07_e01,20251106_A07_e01_t0037,59.18798796638184,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,192.9394531099832,196.18822779456934,20251106_A07_e01,20251106_A07_e01_t0036,58.603099494384765,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,189.2285105587254,219.45578706033243,20251106_A07_e01,20251106_A07_e01_t0035,58.01849097819824,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,179.4048016566506,212.0060262645263,20251106_A07_e01,20251106_A07_e01_t0034,57.43102994409179,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,162.11960125715544,185.882606013556,20251106_A07_e01,20251106_A07_e01_t0033,56.84619634089356,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,156.49268978150846,174.64054566552053,20251106_A07_e01,20251106_A07_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,139.55965450310043,126.82531981028976,20251106_A07_e01,20251106_A07_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,145.70640476903404,134.3403899925358,20251106_A07_e01,20251106_A07_e01_t0030,55.086165570434574,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,131.13841316923185,119.29201006897831,20251106_A07_e01,20251106_A07_e01_t0029,54.49917216191406,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,126.8643869101797,126.27977161652635,20251106_A07_e01,20251106_A07_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,111.11389244737023,112.66836101187093,20251106_A07_e01,20251106_A07_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,84.24997654535633,109.85345196919293,20251106_A07_e01,20251106_A07_e01_t0026,52.59091028945313,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,74.26000431992675,105.70006451999222,20251106_A07_e01,20251106_A07_e01_t0025,51.9903686940918,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,68.6136007308466,124.71043985176755,20251106_A07_e01,20251106_A07_e01_t0024,51.38927793005371,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,45.21023346568143,122.44098119493728,20251106_A07_e01,20251106_A07_e01_t0023,50.792591446899415,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,340.1764820440754,342.9650570165619,20251106_A07_e01,20251106_A07_e01_t0080,84.81751476638185,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,334.6767531195103,354.70123763018955,20251106_A07_e01,20251106_A07_e01_t0081,85.40758572731934,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,331.4361556200494,337.12981070022175,20251106_A07_e01,20251106_A07_e01_t0082,85.99401195339357,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,358.322851387116,410.5854362325873,20251106_A07_e01,20251106_A07_e01_t0139,120.1455212562256,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,350.3606207252129,411.2709883917363,20251106_A07_e01,20251106_A07_e01_t0138,119.56143712026368,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,353.3587809092241,400.6199824359785,20251106_A07_e01,20251106_A07_e01_t0137,118.97467076376954,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,353.42437584213644,401.21338616726524,20251106_A07_e01,20251106_A07_e01_t0136,118.3859469855713,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,344.0466172010105,399.69302364946816,20251106_A07_e01,20251106_A07_e01_t0135,117.80084246582032,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,341.9232324229511,383.2209014536852,20251106_A07_e01,20251106_A07_e01_t0134,117.2152612041748,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,343.65991244010087,392.3692708883524,20251106_A07_e01,20251106_A07_e01_t0133,116.63020261503908,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,349.91971025975306,436.4777322976545,20251106_A07_e01,20251106_A07_e01_t0140,120.7307903322754,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,355.9400999576147,372.0042249246652,20251106_A07_e01,20251106_A07_e01_t0132,116.0465563128174,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,346.9227681563976,376.8199262155002,20251106_A07_e01,20251106_A07_e01_t0130,114.8769159222168,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,348.74939105100054,373.2556975656207,20251106_A07_e01,20251106_A07_e01_t0129,114.29274158828126,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,344.48782178544104,376.5199746215312,20251106_A07_e01,20251106_A07_e01_t0128,113.70561992617188,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,346.17663830534053,375.0637383852108,20251106_A07_e01,20251106_A07_e01_t0127,113.118186053418,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,346.52716440095463,374.93517796279457,20251106_A07_e01,20251106_A07_e01_t0126,112.52903032143556,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,345.7998879581173,366.69620501768463,20251106_A07_e01,20251106_A07_e01_t0125,111.9419485053467,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,345.16099234953936,373.55040316711415,20251106_A07_e01,20251106_A07_e01_t0124,111.35535182492676,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,346.82298841280834,377.3766628282789,20251106_A07_e01,20251106_A07_e01_t0131,115.46106901657716,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,349.1684989797254,442.3394197657136,20251106_A07_e01,20251106_A07_e01_t0141,121.31676844953614,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,357.540017202311,430.6011750942836,20251106_A07_e01,20251106_A07_e01_t0142,121.90144229914551,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,371.73774507468727,446.13614915250037,20251106_A07_e01,20251106_A07_e01_t0143,122.48726539748534,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,646.2860469957526,554.8173570756128,20251106_A07_e01,20251106_A07_e01_t0160,133.0941082247559,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,550.5153897892346,390.7922158368186,20251106_A07_e01,20251106_A07_e01_t0159,132.5060195621582,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,656.2153005997939,599.3905314959486,20251106_A07_e01,20251106_A07_e01_t0158,131.91866538481446,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,527.6773450913095,459.2674483131353,20251106_A07_e01,20251106_A07_e01_t0157,131.33116288559577,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,488.77865736137056,467.9846082704953,20251106_A07_e01,20251106_A07_e01_t0156,130.74492064345702,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,488.402078897373,463.43857084638114,20251106_A07_e01,20251106_A07_e01_t0155,130.1580549258057,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,488.901160115669,478.6934858299892,20251106_A07_e01,20251106_A07_e01_t0154,129.57174168569338,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,492.75649917315286,481.3595904673175,20251106_A07_e01,20251106_A07_e01_t0153,128.9846730398682,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,494.38844713120506,489.692124462663,20251106_A07_e01,20251106_A07_e01_t0152,128.39851944479983,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,398.8363937431792,430.37944888322943,20251106_A07_e01,20251106_A07_e01_t0147,124.82978914711914,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,399.7219875676746,422.69763204900926,20251106_A07_e01,20251106_A07_e01_t0146,124.24580178188477,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,389.28818705210887,416.53935418604965,20251106_A07_e01,20251106_A07_e01_t0145,123.65903927763674,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,378.31225141092006,452.8080634864941,20251106_A07_e01,20251106_A07_e01_t0144,123.07433443171388,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,346.9519737100616,373.39391048765407,20251106_A07_e01,20251106_A07_e01_t0123,110.76921200495607,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,311.66963838593966,208.0617876166221,20251106_A07_e01,20251106_A07_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,343.3775346485124,374.44680888926507,20251106_A07_e01,20251106_A07_e01_t0122,110.18096574992676,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,341.2381330174462,363.4006987467086,20251106_A07_e01,20251106_A07_e01_t0120,109.01172276696776,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,286.035365777193,295.6320468197834,20251106_A07_e01,20251106_A07_e01_t0098,95.39995768720703,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,284.19859505058747,318.97653903093885,20251106_A07_e01,20251106_A07_e01_t0097,94.8134092416748,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,287.2938187009289,301.32694988627594,20251106_A07_e01,20251106_A07_e01_t0096,94.22612220427246,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,290.0750831134786,305.998406620912,20251106_A07_e01,20251106_A07_e01_t0095,93.63864182558596,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,289.60277676467365,299.300297851652,20251106_A07_e01,20251106_A07_e01_t0094,93.04981933303225,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,292.72812625597146,309.40660104497766,20251106_A07_e01,20251106_A07_e01_t0093,92.46135345581057,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,294.26465208840784,303.9153274016675,20251106_A07_e01,20251106_A07_e01_t0092,91.87389619177246,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,284.736102165332,288.47550884781515,20251106_A07_e01,20251106_A07_e01_t0099,95.98386822790528,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,295.3973438980557,306.928372128872,20251106_A07_e01,20251106_A07_e01_t0091,91.28620434370116,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,300.1465177072479,316.35184683125516,20251106_A07_e01,20251106_A07_e01_t0089,90.11239174660643,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,303.59149880570686,326.0604357383291,20251106_A07_e01,20251106_A07_e01_t0088,89.5244399368164,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,308.2344461684034,336.93552189290233,20251106_A07_e01,20251106_A07_e01_t0087,88.93843741357422,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,313.6266740962803,341.278484943446,20251106_A07_e01,20251106_A07_e01_t0086,88.351295314917,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,319.0239355566942,333.07821325472,20251106_A07_e01,20251106_A07_e01_t0085,87.76208699797365,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,323.5619698187188,349.29718070920313,20251106_A07_e01,20251106_A07_e01_t0084,87.17148175183107,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,327.2928546828319,345.33654381404745,20251106_A07_e01,20251106_A07_e01_t0083,86.58434948681642,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,298.10024288272774,316.3141679462902,20251106_A07_e01,20251106_A07_e01_t0090,90.69977400822754,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,284.72462050548603,296.49676172609895,20251106_A07_e01,20251106_A07_e01_t0100,96.56679896831056,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,285.1326758281047,290.3739623832427,20251106_A07_e01,20251106_A07_e01_t0101,97.15142611928712,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,284.74060409828377,297.7397696976985,20251106_A07_e01,20251106_A07_e01_t0102,97.73901838867188,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,341.63714149836045,371.53338886737976,20251106_A07_e01,20251106_A07_e01_t0119,108.42638451242676,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,339.76845989387897,362.7492305064934,20251106_A07_e01,20251106_A07_e01_t0118,107.84371241948244,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,335.8827784797345,359.02359015074296,20251106_A07_e01,20251106_A07_e01_t0117,107.25935403693846,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,332.8898789502198,353.54886458467996,20251106_A07_e01,20251106_A07_e01_t0116,106.67488006958008,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,330.7316952696978,351.21533861076705,20251106_A07_e01,20251106_A07_e01_t0115,106.08860295544434,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,320.72834208103785,354.2418962016152,20251106_A07_e01,20251106_A07_e01_t0114,105.50295091445314,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,318.8503387863977,341.1870891925217,20251106_A07_e01,20251106_A07_e01_t0113,104.9179723380127,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,298.2930804481288,321.6104603760302,20251106_A07_e01,20251106_A07_e01_t0112,103.70236354624024,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,281.71812356261364,302.7836469119636,20251106_A07_e01,20251106_A07_e01_t0111,103.01481608740237,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,280.4568464771737,292.4358223961929,20251106_A07_e01,20251106_A07_e01_t0110,102.42787211860352,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,281.49565206953355,299.16768068506013,20251106_A07_e01,20251106_A07_e01_t0109,101.84113341008302,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,282.66411162647205,283.49341232141484,20251106_A07_e01,20251106_A07_e01_t0108,101.25252397868653,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,282.4239476133686,305.9628135765001,20251106_A07_e01,20251106_A07_e01_t0107,100.66634740600588,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,281.90500721342033,296.6959191587841,20251106_A07_e01,20251106_A07_e01_t0106,100.0803323986328,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,283.12165427675995,288.7682711972237,20251106_A07_e01,20251106_A07_e01_t0105,99.493824925,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,284.3968954453453,293.72452031524523,20251106_A07_e01,20251106_A07_e01_t0104,98.90903054680176,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,283.3899971932904,301.9619300448356,20251106_A07_e01,20251106_A07_e01_t0103,98.32316055280762,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,342.7928678462837,363.35310913990315,20251106_A07_e01,20251106_A07_e01_t0121,109.597299015625,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,284.4065040831828,203.07047876190356,20251106_A07_e01,20251106_A07_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,387.68343473306726,382.7332817599071,20251106_A09_e01,20251106_A09_e01_t0001,37.63584681667481,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,385.3337804533285,277.1007023208706,20251106_A09_e01,20251106_A09_e01_t0000,37.0,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,209.98586752919675,190.2207839668501,20251106_A09_e01,20251106_A09_e01_t0102,97.73901838867188,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,205.29684334108032,186.37192930423714,20251106_A09_e01,20251106_A09_e01_t0103,98.32316055280762,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,205.62185214282243,206.6235646653218,20251106_A09_e01,20251106_A09_e01_t0104,98.90903054680176,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,200.69576500326687,198.83691809005347,20251106_A09_e01,20251106_A09_e01_t0105,99.493824925,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,208.0539278355678,222.48251783372524,20251106_A09_e01,20251106_A09_e01_t0106,100.0803323986328,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,200.92398610183744,189.05896680339455,20251106_A09_e01,20251106_A09_e01_t0107,100.66634740600588,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,181.58953142472703,179.12120918921175,20251106_A09_e01,20251106_A09_e01_t0108,101.25252397868653,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,200.52035421003603,180.8593593798285,20251106_A09_e01,20251106_A09_e01_t0101,97.15142611928712,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,173.03501392887813,158.3919711531211,20251106_A09_e01,20251106_A09_e01_t0109,101.84113341008302,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,192.04405262147927,169.59759911374925,20251106_A09_e01,20251106_A09_e01_t0111,103.01481608740237,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,99.26953182744316,111.4693782008144,20251106_A09_e01,20251106_A09_e01_t0112,103.70236354624024,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,105.3963664221408,89.74504766253503,20251106_A09_e01,20251106_A09_e01_t0113,104.9179723380127,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,107.8352900525651,73.77201032012977,20251106_A09_e01,20251106_A09_e01_t0114,105.50295091445314,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,131.5570888816812,127.52442024762715,20251106_A09_e01,20251106_A09_e01_t0115,106.08860295544434,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,103.29361879621968,64.13127605660551,20251106_A09_e01,20251106_A09_e01_t0116,106.67488006958008,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,102.62820703378144,68.31134751166073,20251106_A09_e01,20251106_A09_e01_t0117,107.25935403693846,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,176.13178608614376,164.21508216450408,20251106_A09_e01,20251106_A09_e01_t0110,102.42787211860352,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,99.94246265198991,57.01421879750052,20251106_A09_e01,20251106_A09_e01_t0118,107.84371241948244,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,204.49185951070453,195.91900358435657,20251106_A09_e01,20251106_A09_e01_t0100,96.56679896831056,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,206.85068358161047,179.0706821629646,20251106_A09_e01,20251106_A09_e01_t0098,95.39995768720703,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,182.5475511094078,166.38841913125862,20251106_A09_e01,20251106_A09_e01_t0082,85.99401195339357,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,180.99359372655195,164.10158302059676,20251106_A09_e01,20251106_A09_e01_t0083,86.58434948681642,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,192.8332523134276,171.12416822926497,20251106_A09_e01,20251106_A09_e01_t0084,87.17148175183107,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,194.8240628960824,166.35725572087466,20251106_A09_e01,20251106_A09_e01_t0085,87.76208699797365,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,199.6990289847536,167.05633714062145,20251106_A09_e01,20251106_A09_e01_t0086,88.351295314917,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,195.11034295472027,176.48357298030984,20251106_A09_e01,20251106_A09_e01_t0087,88.93843741357422,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,207.2559012343748,171.22214319411594,20251106_A09_e01,20251106_A09_e01_t0088,89.5244399368164,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,201.6193689645408,176.8426014552075,20251106_A09_e01,20251106_A09_e01_t0099,95.98386822790528,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,204.2204189055037,171.9916098014105,20251106_A09_e01,20251106_A09_e01_t0089,90.11239174660643,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,203.5541800875727,169.1927019208885,20251106_A09_e01,20251106_A09_e01_t0091,91.28620434370116,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,202.28702623957216,176.13573095700008,20251106_A09_e01,20251106_A09_e01_t0092,91.87389619177246,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,191.7421101746184,174.6566696601467,20251106_A09_e01,20251106_A09_e01_t0093,92.46135345581057,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,184.3329922067529,177.83158312971028,20251106_A09_e01,20251106_A09_e01_t0094,93.04981933303225,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,195.4514769847817,167.8168416076569,20251106_A09_e01,20251106_A09_e01_t0095,93.63864182558596,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,202.40195847364316,177.4570003352585,20251106_A09_e01,20251106_A09_e01_t0096,94.22612220427246,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,197.79932389522617,175.4622263241741,20251106_A09_e01,20251106_A09_e01_t0097,94.8134092416748,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,205.6062759409704,164.21052126773452,20251106_A09_e01,20251106_A09_e01_t0090,90.69977400822754,cep290_unknown,cep290_unknown,
