experiment_id,raw_position_label,time_index,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,frame_interval_s,absolute_start_time,experiment_time_s,microscope_id,channel,z_position,source_id,source_path,source_ordinal,raw_time_index
20260624_2x_td_bf_pbx_coll_plate01,5,1,49067.50000000001,13723.0,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,5,1,49067.50000000001,13723.0,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,6,1,49067.600000000006,22723.2,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,6,1,49067.600000000006,22723.2,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,7,1,49067.600000000006,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,7,1,49067.600000000006,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,8,1,40336.3,31638.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,8,1,40336.3,31638.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,9,1,40067.50000000001,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,9,1,40067.50000000001,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,10,1,40067.50000000001,13722.699999999995,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,10,1,40067.50000000001,13722.699999999995,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,11,1,40067.600000000006,4722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,11,1,40067.600000000006,4722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,12,1,40067.7,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,12,1,40067.7,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,13,1,40067.7,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,13,1,40067.7,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,14,1,40067.600000000006,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,14,1,40067.600000000006,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,15,1,40067.600000000006,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,15,1,40067.600000000006,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,16,1,31067.6,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,16,1,31067.6,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,17,1,31067.6,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,17,1,31067.6,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,18,1,31067.6,-13277.300000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,18,1,31067.6,-13277.300000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,19,1,31067.6,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,19,1,31067.6,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,20,1,31067.6,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,20,1,31067.6,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,21,1,31067.500000000004,13835.399999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,21,1,31067.500000000004,13835.399999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,22,1,31017.800000000003,23411.8,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,22,1,31017.800000000003,23411.8,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,23,1,31067.6,31723.2,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,23,1,31067.6,31723.2,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,24,1,22067.500000000004,31722.899999999998,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,24,1,22067.500000000004,31722.899999999998,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,25,1,22067.6,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,25,1,22067.6,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,26,1,22067.6,13722.699999999995,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,26,1,22067.6,13722.699999999995,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,27,1,22067.700000000004,4722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,27,1,22067.700000000004,4722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,28,1,22067.700000000004,-4277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,28,1,22067.700000000004,-4277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,29,1,22067.700000000004,-13277.400000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,29,1,22067.700000000004,-13277.400000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
