experiment_id,raw_position_label,time_index,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,frame_interval_s,absolute_start_time,experiment_time_s,microscope_id,channel,z_position
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,10,0,40067.50000000001,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,10,0,40067.50000000001,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,11,0,40067.600000000006,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,11,0,40067.600000000006,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,12,0,40067.700000000004,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,12,0,40067.700000000004,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,13,0,40067.700000000004,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,13,0,40067.700000000004,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,14,0,40067.600000000006,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,14,0,40067.600000000006,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,15,0,40067.600000000006,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,15,0,40067.600000000006,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,16,0,31067.600000000002,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,16,0,31067.600000000002,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,17,0,31067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,17,0,31067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,18,0,31067.600000000002,-13277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,18,0,31067.600000000002,-13277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,19,0,31067.600000000002,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,19,0,31067.600000000002,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,20,0,31067.600000000002,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,20,0,31067.600000000002,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,21,0,31067.500000000004,13835.399999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,21,0,31067.500000000004,13835.399999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,22,0,31017.800000000003,23411.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,22,0,31017.800000000003,23411.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,23,0,31067.600000000002,31723.199999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,23,0,31067.600000000002,31723.199999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,24,0,22067.500000000004,31722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,24,0,22067.500000000004,31722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,25,0,22067.600000000002,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,25,0,22067.600000000002,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,26,0,22067.600000000002,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,26,0,22067.600000000002,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,27,0,22067.700000000004,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,27,0,22067.700000000004,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,28,0,22067.700000000004,-4277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,28,0,22067.700000000004,-4277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,29,0,22067.700000000004,-13277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,29,0,22067.700000000004,-13277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,30,0,22067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,30,0,22067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,31,0,22067.500000000004,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,31,0,22067.500000000004,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,32,0,13067.5,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,32,0,13067.5,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,33,0,13067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,33,0,13067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,34,0,13067.600000000002,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,34,0,13067.600000000002,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,35,0,13067.600000000002,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,35,0,13067.600000000002,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,36,0,13067.5,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,36,0,13067.5,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,37,0,13067.5,13722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,37,0,13067.5,13722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,38,0,13067.5,22722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,38,0,13067.5,22722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,39,0,13067.5,31722.59999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,39,0,13067.5,31722.59999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,40,0,4067.5,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,40,0,4067.5,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,41,0,4067.5999999999985,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,41,0,4067.5999999999985,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,42,0,4067.5999999999985,13722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,42,0,4067.5999999999985,13722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,43,0,4067.7000000000044,4722.499999999993,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,43,0,4067.7000000000044,4722.499999999993,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,44,0,4067.7000000000044,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,44,0,4067.7000000000044,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,45,0,4067.7000000000044,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,45,0,4067.7000000000044,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,46,0,4067.5999999999985,-22277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,46,0,4067.5999999999985,-22277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,47,0,4067.5999999999985,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,47,0,4067.5999999999985,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,48,0,-4932.4000000000015,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,48,0,-4932.4000000000015,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,49,0,-4932.299999999996,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,49,0,-4932.299999999996,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,50,0,-4932.199999999997,-13047.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,50,0,-4932.199999999997,-13047.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,51,0,-4932.199999999997,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,51,0,-4932.199999999997,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,52,0,-4932.4000000000015,4722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,52,0,-4932.4000000000015,4722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,53,0,-4932.4000000000015,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,53,0,-4932.4000000000015,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,54,0,-4932.4000000000015,22723.1,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,54,0,-4932.4000000000015,22723.1,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,55,0,-4932.4000000000015,31722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,55,0,-4932.4000000000015,31722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,56,0,-13932.400000000001,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,56,0,-13932.400000000001,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,57,0,-13932.299999999996,22722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,57,0,-13932.299999999996,22722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,58,0,-13932.299999999996,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,58,0,-13932.299999999996,13722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,59,0,-13932.199999999997,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,59,0,-13932.199999999997,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,60,0,-13932.199999999997,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,60,0,-13932.199999999997,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,61,0,-13932.299999999996,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,61,0,-13932.299999999996,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,62,0,-13932.199999999997,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,62,0,-13932.199999999997,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,63,0,-13932.199999999997,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,63,0,-13932.199999999997,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,64,0,-22932.299999999996,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0
