experiment_id,position_index,well_index,well_id,mapping_method
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,16,A03,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_A03,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,17,B03,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_B03,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,18,C03,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_C03,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,19,D03,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_D03,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,20,E03,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_E03,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,21,F03,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_F03,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,22,G03,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_G03,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,23,H03,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_H03,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,24,H04,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_H04,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,25,G04,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_G04,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,26,F04,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_F04,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,27,E04,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_E04,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,28,D04,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_D04,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,29,C04,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_C04,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,30,B04,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_B04,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,31,A04,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_A04,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,32,A05,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_A05,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,33,B05,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_B05,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,34,C05,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_C05,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,35,D05,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_D05,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,36,E05,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_E05,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,37,F05,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_F05,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,38,G05,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_G05,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,39,H05,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_H05,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,40,H06,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_H06,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,41,G06,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_G06,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,42,F06,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_F06,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,43,E06,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_E06,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,44,D06,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_D06,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,45,C06,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_C06,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,46,B06,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_B06,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,47,A06,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_A06,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,48,A07,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_A07,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,49,B07,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_B07,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,50,C07,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_C07,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,51,D07,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_D07,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,52,E07,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_E07,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,53,F07,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_F07,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,54,G07,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_G07,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,55,H07,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_H07,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,56,H08,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_H08,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,57,G08,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_G08,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,58,F08,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_F08,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,59,E08,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_E08,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,60,D08,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_D08,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,61,C08,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_C08,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,62,B08,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_B08,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,63,A08,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_A08,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,64,A09,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_A09,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,65,B09,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_B09,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,66,C09,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_C09,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,67,D09,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_D09,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,68,E09,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_E09,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,69,F09,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_F09,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,70,G09,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_G09,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,71,H09,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_H09,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,72,H10,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_H10,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,73,G10,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_G10,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,74,F10,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_F10,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,75,E10,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_E10,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,76,D10,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_D10,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,77,C10,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_C10,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,78,B10,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_B10,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,79,A10,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_A10,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,80,A11,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_A11,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,81,B11,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_B11,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,82,C11,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_C11,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,83,D11,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_D11,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,84,E11,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_E11,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,85,F11,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_F11,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,86,G11,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_G11,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,87,H11,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_H11,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,88,H12,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_H12,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,89,G12,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_G12,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,90,F12,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_F12,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,91,E12,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_E12,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,92,D12,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_D12,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,93,C12,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_C12,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,94,B12,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_B12,xy_reference
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,95,A12,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf_A12,xy_reference
