experiment_id,position_index,well_index,well_id,mapping_method
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,49,B07,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_B07,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,50,C07,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_C07,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,51,D07,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_D07,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,52,E07,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_E07,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,53,F07,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_F07,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,54,G07,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_G07,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,55,H07,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_H07,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,56,H08,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_H08,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,57,G08,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_G08,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,58,F08,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_F08,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,59,E08,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_E08,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,60,D08,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_D08,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,61,C08,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_C08,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,62,B08,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_B08,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,63,A08,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_A08,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,64,A09,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_A09,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,65,B09,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_B09,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,66,C09,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_C09,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,67,D09,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_D09,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,68,E09,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_E09,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,69,F09,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_F09,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,70,G09,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_G09,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,71,H09,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_H09,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,72,H10,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_H10,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,73,G10,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_G10,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,74,F10,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_F10,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,75,E10,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_E10,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,76,D10,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_D10,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,77,C10,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_C10,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,78,B10,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_B10,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,79,A10,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_A10,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,80,A11,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_A11,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,81,B11,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_B11,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,82,C11,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_C11,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,83,D11,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_D11,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,84,E11,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_E11,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,85,F11,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_F11,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,86,G11,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_G11,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,87,H11,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_H11,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,88,H12,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_H12,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,89,G12,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_G12,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,90,F12,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_F12,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,91,E12,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_E12,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,92,D12,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_D12,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,93,C12,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_C12,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,94,B12,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_B12,xy_reference
20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,95,A12,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf_A12,xy_reference
