experiment_id,position_index,well_index,well_id,mapping_method
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,84,E11,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_E11,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,85,F11,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_F11,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,86,G11,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_G11,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,87,H11,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_H11,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,88,H12,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_H12,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,89,G12,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_G12,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,90,F12,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_F12,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,91,E12,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_E12,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,92,D12,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_D12,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,93,C12,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_C12,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,94,B12,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_B12,xy_reference
20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,95,A12,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf_A12,xy_reference
