experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file
20250622_plate01_t28hpf,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970173.7863,7.2099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z002_CH1.tif
20250622_plate01_t28hpf,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970173.7863,7.2099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z003_CH1.tif
20250622_plate01_t28hpf,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970173.7863,7.2099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z004_CH1.tif
20250622_plate01_t28hpf,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970173.7863,7.2099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z005_CH1.tif
20250622_plate01_t28hpf,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970173.7863,7.2099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z006_CH1.tif
20250622_plate01_t28hpf,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970173.7863,7.2099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z007_CH1.tif
20250622_plate01_t28hpf,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970173.7863,7.2099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z008_CH1.tif
20250622_plate01_t28hpf,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970173.7863,7.2099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z009_CH1.tif
20250622_plate01_t28hpf,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970173.7863,7.2099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z010_CH1.tif
20250622_plate01_t28hpf,1,1,A01,20250622_plate01_t28hpf_A01,0,20250622_plate01_t28hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970173.7863,7.2099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z011_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970165.4261,15.570068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z001_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970165.4261,15.570068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z002_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970165.4261,15.570068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z003_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970165.4261,15.570068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z004_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970165.4261,15.570068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z005_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970165.4261,15.570068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z006_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970165.4261,15.570068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z007_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970165.4261,15.570068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z008_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970165.4261,15.570068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z009_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970165.4261,15.570068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z010_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970165.4261,15.570068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z011_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970161.826,19.170166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z001_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970161.826,19.170166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z002_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970161.826,19.170166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z003_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970161.826,19.170166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z004_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970161.826,19.170166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z005_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970161.826,19.170166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z006_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970161.826,19.170166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z007_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970161.826,19.170166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z008_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970161.826,19.170166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z009_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970161.826,19.170166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z010_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970161.826,19.170166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z011_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970158.2161,22.7801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z001_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970158.2161,22.7801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z002_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970158.2161,22.7801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z003_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970158.2161,22.7801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z004_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970158.2161,22.7801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z005_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970158.2161,22.7801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z006_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970158.2161,22.7801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z007_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970158.2161,22.7801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z008_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970158.2161,22.7801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z009_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970158.2161,22.7801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z010_CH1.tif
20250622_plate01_t28hpf,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970158.2161,22.7801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z011_CH1.tif
20250622_plate01_t28hpf,3,3,A03,20250622_plate01_t28hpf_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970149.9362,31.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z001_CH1.tif
20250622_plate01_t28hpf,3,3,A03,20250622_plate01_t28hpf_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970149.9362,31.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z002_CH1.tif
20250622_plate01_t28hpf,3,3,A03,20250622_plate01_t28hpf_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970149.9362,31.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z003_CH1.tif
