experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898112.0818,0.0,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z011_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898108.4917,3.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z001_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898108.4917,3.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z002_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898108.4917,3.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z003_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898108.4917,3.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z004_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898108.4917,3.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z005_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898108.4917,3.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z006_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898108.4917,3.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z007_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898108.4917,3.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z008_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898108.4917,3.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z009_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898108.4917,3.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z010_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898108.4917,3.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z011_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898104.9019,7.179931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z001_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898104.9019,7.179931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z002_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898104.9019,7.179931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z003_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898104.9019,7.179931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z004_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898104.9019,7.179931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z005_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898104.9019,7.179931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z006_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898104.9019,7.179931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z007_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898104.9019,7.179931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z008_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898104.9019,7.179931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z009_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898104.9019,7.179931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z010_CH1.tif
20250623_plate01_t52hpf,1,1,A01,20250623_plate01_t52hpf_A01,0,20250623_plate01_t52hpf_A01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898104.9019,7.179931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z011_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898096.5818,15.5,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z001_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898096.5818,15.5,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z002_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898096.5818,15.5,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z003_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898096.5818,15.5,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z004_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898096.5818,15.5,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z005_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898096.5818,15.5,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z006_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898096.5818,15.5,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z007_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898096.5818,15.5,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z008_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898096.5818,15.5,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z009_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898096.5818,15.5,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z010_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898096.5818,15.5,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z011_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898092.9917,19.090087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z001_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898092.9917,19.090087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z002_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898092.9917,19.090087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z003_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898092.9917,19.090087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z004_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898092.9917,19.090087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z005_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898092.9917,19.090087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z006_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898092.9917,19.090087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z007_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898092.9917,19.090087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z008_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898092.9917,19.090087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z009_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898092.9917,19.090087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z010_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898092.9917,19.090087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z011_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898089.3717,22.7100830078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z001_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898089.3717,22.7100830078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z002_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898089.3717,22.7100830078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z003_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898089.3717,22.7100830078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z004_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898089.3717,22.7100830078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z005_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898089.3717,22.7100830078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z006_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898089.3717,22.7100830078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z007_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898089.3717,22.7100830078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z008_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898089.3717,22.7100830078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z009_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898089.3717,22.7100830078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z010_CH1.tif
20250623_plate01_t52hpf,2,2,A02,20250623_plate01_t52hpf_A02,0,20250623_plate01_t52hpf_A02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898089.3717,22.7100830078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z011_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898081.0518,31.030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00001_Z001_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898081.0518,31.030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00001_Z002_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898081.0518,31.030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00001_Z003_CH1.tif
