latent_index,legacy_column,current_column,direct_correlation_reencoded_legacy,argmax_current_index,argmax_abs_correlation
54,z_mu_b_54,z_mu_54,0.9999998938384452,54,0.9999998938384452
55,z_mu_b_55,z_mu_55,0.9999998234759621,55,0.9999998234759621
56,z_mu_b_56,z_mu_56,0.9999992702213494,56,0.9999992702213494
57,z_mu_b_57,z_mu_57,0.9999998903747755,57,0.9999998903747755
58,z_mu_b_58,z_mu_58,0.9999998204117875,58,0.9999998204117875
59,z_mu_b_59,z_mu_59,0.9999997500421286,59,0.9999997500421286
60,z_mu_b_60,z_mu_60,0.9999997774559405,60,0.9999997774559405
61,z_mu_b_61,z_mu_61,0.9999998406877336,61,0.9999998406877336
62,z_mu_b_62,z_mu_62,0.9999995466097006,62,0.9999995466097006
63,z_mu_b_63,z_mu_63,0.9999997362311575,63,0.9999997362311575
64,z_mu_b_64,z_mu_64,0.9999995408949999,64,0.9999995408949999
65,z_mu_b_65,z_mu_65,0.999999598367611,65,0.999999598367611
66,z_mu_b_66,z_mu_66,0.9999996385312003,66,0.9999996385312003
67,z_mu_b_67,z_mu_67,0.9999996963109465,67,0.9999996963109465
68,z_mu_b_68,z_mu_68,0.9999996277518312,68,0.9999996277518312
69,z_mu_b_69,z_mu_69,0.9999998179323171,69,0.9999998179323171
70,z_mu_b_70,z_mu_70,0.999999739828199,70,0.999999739828199
71,z_mu_b_71,z_mu_71,0.9999999648092013,71,0.9999999648092013
72,z_mu_b_72,z_mu_72,0.9999998639713702,72,0.9999998639713702
73,z_mu_b_73,z_mu_73,0.9999997464574637,73,0.9999997464574637
74,z_mu_b_74,z_mu_74,0.9999993473111068,74,0.9999993473111068
75,z_mu_b_75,z_mu_75,0.9999996706226398,75,0.9999996706226398
76,z_mu_b_76,z_mu_76,0.9999996754926337,76,0.9999996754926337
77,z_mu_b_77,z_mu_77,0.9999997138220349,77,0.9999997138220349
78,z_mu_b_78,z_mu_78,0.9999995145227638,78,0.9999995145227638
79,z_mu_b_79,z_mu_79,0.9999997385107823,79,0.9999997385107823
80,z_mu_b_80,z_mu_80,0.9999997935507196,80,0.9999997935507196
81,z_mu_b_81,z_mu_81,0.9999996862956325,81,0.9999996862956325
82,z_mu_b_82,z_mu_82,0.9999997225883054,82,0.9999997225883054
83,z_mu_b_83,z_mu_83,0.9999990523296017,83,0.9999990523296017
84,z_mu_b_84,z_mu_84,0.9999998360996452,84,0.9999998360996452
85,z_mu_b_85,z_mu_85,0.999999832677443,85,0.999999832677443
86,z_mu_b_86,z_mu_86,0.9999988786794823,86,0.9999988786794823
87,z_mu_b_87,z_mu_87,0.9999988717385851,87,0.9999988717385851
88,z_mu_b_88,z_mu_88,0.9999998901544299,88,0.9999998901544299
89,z_mu_b_89,z_mu_89,0.9999995786903209,89,0.9999995786903209
90,z_mu_b_90,z_mu_90,0.99999984801296,90,0.99999984801296
91,z_mu_b_91,z_mu_91,0.9999998264911082,91,0.9999998264911082
92,z_mu_b_92,z_mu_92,0.9999997267400559,92,0.9999997267400559
93,z_mu_b_93,z_mu_93,0.9999989975273466,93,0.9999989975273466
94,z_mu_b_94,z_mu_94,0.9999991060329106,94,0.9999991060329106
95,z_mu_b_95,z_mu_95,0.999999841161059,95,0.999999841161059
96,z_mu_b_96,z_mu_96,0.9999985383745909,96,0.9999985383745909
97,z_mu_b_97,z_mu_97,0.9999989044416555,97,0.9999989044416555
98,z_mu_b_98,z_mu_98,0.9999994123635729,98,0.9999994123635729
99,z_mu_b_99,z_mu_99,0.9999998792996754,99,0.9999998792996754
