experiment_id,well_id,well_index,time_index,channel_id,image_id,experiment_time_s,frame_interval_s,frame_interval_min,frame_interval_hr,elapsed_time_s,elapsed_time_min,elapsed_time_hr,raw_position_label,position_index,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,microscope_id,channel,z_position,raw_channel_name,source_image_path,source_id,source_path,channel_name_raw
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593655.1544,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z011_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593655.1544,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z012_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593655.1544,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z013_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593655.1544,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00001_Z014_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,4.5799560546875,0.0,0.0,0.0,4.5799560546875,0.07633260091145834,0.0012722100151909721,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593650.5745,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z001_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,4.5799560546875,0.0,0.0,0.0,4.5799560546875,0.07633260091145834,0.0012722100151909721,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593650.5745,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z002_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,4.5799560546875,0.0,0.0,0.0,4.5799560546875,0.07633260091145834,0.0012722100151909721,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593650.5745,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z003_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,4.5799560546875,0.0,0.0,0.0,4.5799560546875,0.07633260091145834,0.0012722100151909721,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593650.5745,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z004_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,4.5799560546875,0.0,0.0,0.0,4.5799560546875,0.07633260091145834,0.0012722100151909721,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593650.5745,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z005_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,4.5799560546875,0.0,0.0,0.0,4.5799560546875,0.07633260091145834,0.0012722100151909721,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593650.5745,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z006_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,4.5799560546875,0.0,0.0,0.0,4.5799560546875,0.07633260091145834,0.0012722100151909721,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593650.5745,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z007_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,4.5799560546875,0.0,0.0,0.0,4.5799560546875,0.07633260091145834,0.0012722100151909721,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593650.5745,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z008_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,4.5799560546875,0.0,0.0,0.0,4.5799560546875,0.07633260091145834,0.0012722100151909721,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593650.5745,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z009_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,4.5799560546875,0.0,0.0,0.0,4.5799560546875,0.07633260091145834,0.0012722100151909721,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593650.5745,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z010_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,4.5799560546875,0.0,0.0,0.0,4.5799560546875,0.07633260091145834,0.0012722100151909721,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593650.5745,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z011_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,4.5799560546875,0.0,0.0,0.0,4.5799560546875,0.07633260091145834,0.0012722100151909721,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593650.5745,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z012_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,4.5799560546875,0.0,0.0,0.0,4.5799560546875,0.07633260091145834,0.0012722100151909721,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593650.5745,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z013_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,4.5799560546875,0.0,0.0,0.0,4.5799560546875,0.07633260091145834,0.0012722100151909721,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593650.5745,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00002_Z014_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,9.199951171875,0.0,0.0,0.0,9.199951171875,0.15333251953125,0.0025555419921875,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593645.9545,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z001_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,9.199951171875,0.0,0.0,0.0,9.199951171875,0.15333251953125,0.0025555419921875,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593645.9545,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z002_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,9.199951171875,0.0,0.0,0.0,9.199951171875,0.15333251953125,0.0025555419921875,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593645.9545,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z003_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,9.199951171875,0.0,0.0,0.0,9.199951171875,0.15333251953125,0.0025555419921875,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593645.9545,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z004_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,9.199951171875,0.0,0.0,0.0,9.199951171875,0.15333251953125,0.0025555419921875,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593645.9545,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z005_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,9.199951171875,0.0,0.0,0.0,9.199951171875,0.15333251953125,0.0025555419921875,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593645.9545,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z006_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,9.199951171875,0.0,0.0,0.0,9.199951171875,0.15333251953125,0.0025555419921875,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593645.9545,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z007_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,9.199951171875,0.0,0.0,0.0,9.199951171875,0.15333251953125,0.0025555419921875,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593645.9545,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z008_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,9.199951171875,0.0,0.0,0.0,9.199951171875,0.15333251953125,0.0025555419921875,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593645.9545,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z009_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,9.199951171875,0.0,0.0,0.0,9.199951171875,0.15333251953125,0.0025555419921875,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593645.9545,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z010_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,9.199951171875,0.0,0.0,0.0,9.199951171875,0.15333251953125,0.0025555419921875,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593645.9545,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z011_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,9.199951171875,0.0,0.0,0.0,9.199951171875,0.15333251953125,0.0025555419921875,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593645.9545,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z012_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,9.199951171875,0.0,0.0,0.0,9.199951171875,0.15333251953125,0.0025555419921875,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593645.9545,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z013_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,0,BF,chem28c_coll_plate01_A01_BF_t0000,9.199951171875,0.0,0.0,0.0,9.199951171875,0.15333251953125,0.0025555419921875,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593645.9545,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY01/embryo__XY01_00003_Z014_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,1,BF,chem28c_coll_plate01_A01_BF_t0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570381.2867,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z001_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,1,BF,chem28c_coll_plate01_A01_BF_t0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570381.2867,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z002_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A01,A01,1,BF,chem28c_coll_plate01_A01_BF_t0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570381.2867,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z003_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
